datetime,grid_id,value
2017-11-01T08:00:00Z,E5P9N,12.026866035452656
2017-11-01T08:00:00Z,FRITQ,11.211293474616642
2017-11-01T08:00:00Z,H96P6,13.89731694425669
2017-11-01T08:00:00Z,PG3MI,12.34793149502269
2017-11-01T08:00:00Z,QJHW4,11.58169386627532
2017-11-01T08:00:00Z,WT52R,10.563075997823415
2017-11-01T08:00:00Z,X5DKW,12.29357380610093
2017-11-01T08:00:00Z,ZP1FZ,10.082199892320073
2017-11-01T08:00:00Z,ZZ8JF,7.718138574215547
2017-11-01T16:00:00Z,1X116,20.477313575047134
2017-11-01T16:00:00Z,90BZ1,21.349554591664777
2017-11-01T16:00:00Z,9Q6TA,21.18130702165241
2017-11-01T16:00:00Z,KW43U,21.42336192531686
2017-11-01T16:00:00Z,VR4WG,20.801160430241836
2017-11-01T16:00:00Z,XJF9O,21.030514794920116
2017-11-01T16:00:00Z,XNLVD,20.685241256010006
2017-11-01T18:30:00Z,1Z2W7,191.68528048239625
2017-11-01T18:30:00Z,A7UCQ,179.2325772772835
2017-11-01T18:30:00Z,GJLB2,174.48379257612618
2017-11-01T18:30:00Z,KZ9W9,184.72301689480668
2017-11-01T18:30:00Z,PJNW1,210.4752474820781
2017-11-02T08:00:00Z,3S31A,11.810741630711297
2017-11-02T08:00:00Z,A2FBI,12.543977222734863
2017-11-02T08:00:00Z,DJN0F,15.48093032828564
2017-11-02T08:00:00Z,E5P9N,13.157441893327814
2017-11-02T08:00:00Z,FRITQ,12.72650679108056
2017-11-02T08:00:00Z,H96P6,12.58651879603563
2017-11-02T08:00:00Z,PG3MI,14.00692217930176
2017-11-02T08:00:00Z,QJHW4,13.704016447143712
2017-11-02T08:00:00Z,WT52R,12.36534842092258
2017-11-02T08:00:00Z,X5DKW,13.532736226140786
2017-11-02T08:00:00Z,ZP1FZ,10.991870532211003
2017-11-02T08:00:00Z,ZZ8JF,9.885287575371564
2017-11-02T16:00:00Z,1X116,16.394062894230526
2017-11-02T16:00:00Z,90BZ1,16.897203680259402
2017-11-02T16:00:00Z,9Q6TA,16.982295055018508
2017-11-02T16:00:00Z,KW43U,17.03887927490302
2017-11-02T16:00:00Z,VR4WG,17.20468544688225
2017-11-02T16:00:00Z,XJF9O,16.72223432910908
2017-11-02T16:00:00Z,XNLVD,16.474094422195687
2017-11-02T18:30:00Z,1Z2W7,272.95573244932086
2017-11-02T18:30:00Z,A7UCQ,247.20014348692072
2017-11-02T18:30:00Z,PJNW1,321.8121753033696
2017-11-03T08:00:00Z,3S31A,13.200024070930343
2017-11-03T08:00:00Z,A2FBI,17.256949332630526
2017-11-03T08:00:00Z,DJN0F,20.66204958904496
2017-11-03T08:00:00Z,E5P9N,17.61988285775112
2017-11-03T08:00:00Z,FRITQ,13.992982171562792
2017-11-03T08:00:00Z,H96P6,17.105891705584085
2017-11-03T08:00:00Z,PG3MI,20.42262343055561
2017-11-03T08:00:00Z,QJHW4,16.237472432111108
2017-11-03T08:00:00Z,WT52R,13.712367188294017
2017-11-03T08:00:00Z,X5DKW,18.390480162378413
2017-11-03T08:00:00Z,ZP1FZ,15.075624274220003
2017-11-03T08:00:00Z,ZZ8JF,9.815013335214541
2017-11-03T16:00:00Z,1X116,15.048608443825554
2017-11-03T16:00:00Z,90BZ1,15.25126567124845
2017-11-03T16:00:00Z,9Q6TA,15.249957981265183
2017-11-03T16:00:00Z,KW43U,15.302954783461995
2017-11-03T16:00:00Z,VR4WG,15.761072845997436
2017-11-03T16:00:00Z,XJF9O,14.934416715728874
2017-11-03T16:00:00Z,XNLVD,14.872524306393835
2017-11-03T18:30:00Z,1Z2W7,250.69152083786327
2017-11-03T18:30:00Z,KZ9W9,268.5933414136324
2017-11-03T18:30:00Z,PJNW1,271.00433239879044
2017-11-04T08:00:00Z,3S31A,14.661976185806394
2017-11-04T08:00:00Z,A2FBI,15.65180047990335
2017-11-04T08:00:00Z,DJN0F,18.057054158457078
2017-11-04T08:00:00Z,E5P9N,16.496179351342754
2017-11-04T08:00:00Z,FRITQ,15.268365198931889
2017-11-04T08:00:00Z,H96P6,15.497424091025286
2017-11-04T08:00:00Z,PG3MI,19.88592048719828
2017-11-04T08:00:00Z,QJHW4,14.687848146744592
2017-11-04T08:00:00Z,WT52R,14.699123776849422
2017-11-04T08:00:00Z,X5DKW,16.629651225298186
2017-11-04T08:00:00Z,ZP1FZ,14.509343520617477
2017-11-04T08:00:00Z,ZZ8JF,10.917841663963227
2017-11-04T16:00:00Z,1X116,13.649296200072925
2017-11-04T16:00:00Z,90BZ1,13.877754425331961
2017-11-04T16:00:00Z,9Q6TA,14.009986555608718
2017-11-04T16:00:00Z,KW43U,14.106402517291802
2017-11-04T16:00:00Z,VR4WG,14.881455622649153
2017-11-04T16:00:00Z,XJF9O,13.667830312696486
2017-11-04T16:00:00Z,XNLVD,13.46602045469859
2017-11-05T08:00:00Z,3S31A,11.370991718539821
2017-11-05T08:00:00Z,A2FBI,11.783322857247255
2017-11-05T08:00:00Z,DJN0F,14.23195090081656
2017-11-05T08:00:00Z,E5P9N,12.001737311142815
2017-11-05T08:00:00Z,FRITQ,12.412160090159377
2017-11-05T08:00:00Z,H96P6,11.936722777349853
2017-11-05T08:00:00Z,PG3MI,14.125571604373544
2017-11-05T08:00:00Z,QJHW4,11.054803519706146
2017-11-05T08:00:00Z,WT52R,15.571048969861213
2017-11-05T08:00:00Z,ZP1FZ,13.017046106512357
2017-11-05T08:00:00Z,ZZ8JF,9.36067906108963
2017-11-05T16:00:00Z,1X116,15.558056830935653
2017-11-05T16:00:00Z,90BZ1,15.487247145387336
2017-11-05T16:00:00Z,9Q6TA,16.051841551657258
2017-11-05T16:00:00Z,KW43U,15.689479296139087
2017-11-05T16:00:00Z,VR4WG,17.44062513111806
2017-11-05T16:00:00Z,XJF9O,15.814888129663451
2017-11-05T16:00:00Z,XNLVD,17.02764358607929
2017-11-05T18:30:00Z,1Z2W7,269.1512734467316
2017-11-05T18:30:00Z,A7UCQ,244.60042421317453
2017-11-05T18:30:00Z,GJLB2,235.2026834121328
2017-11-05T18:30:00Z,KZ9W9,249.9520280711334
2017-11-05T18:30:00Z,PJNW1,254.8034910535281
2017-11-06T08:00:00Z,3S31A,16.81220211432931
2017-11-06T08:00:00Z,A2FBI,18.158680481369537
2017-11-06T08:00:00Z,DJN0F,19.2674751195822
2017-11-06T08:00:00Z,E5P9N,19.22641686748588
2017-11-06T08:00:00Z,FRITQ,15.687435801385764
2017-11-06T08:00:00Z,H96P6,17.752296262480616
2017-11-06T08:00:00Z,PG3MI,23.747427724058632
2017-11-06T08:00:00Z,QJHW4,13.622933450989233
2017-11-06T08:00:00Z,WT52R,18.114224564591193
2017-11-06T08:00:00Z,X5DKW,19.750845290180912
2017-11-06T08:00:00Z,ZP1FZ,17.014650304291834
2017-11-06T08:00:00Z,ZZ8JF,11.479454770507056
2017-11-06T16:00:00Z,1X116,15.004588263247399
2017-11-06T16:00:00Z,90BZ1,15.129553764299569
2017-11-06T16:00:00Z,9Q6TA,15.291870698945717
2017-11-06T16:00:00Z,KW43U,15.263742078143999
2017-11-06T16:00:00Z,VR4WG,15.914407542242056
2017-11-06T16:00:00Z,XJF9O,15.12384298540514
2017-11-06T16:00:00Z,XNLVD,14.856765127937715
2017-11-06T18:30:00Z,1Z2W7,334.921884031966
2017-11-06T18:30:00Z,A7UCQ,318.56905841925834
2017-11-06T18:30:00Z,GJLB2,307.4683880588389
2017-11-06T18:30:00Z,PJNW1,314.08161988433903
2017-11-07T08:00:00Z,A2FBI,14.85978632751454
2017-11-07T08:00:00Z,DJN0F,14.554187288454274
2017-11-07T08:00:00Z,E5P9N,15.453619044690512
2017-11-07T08:00:00Z,FRITQ,13.80653677921958
2017-11-07T08:00:00Z,H96P6,13.937158297673871
2017-11-07T08:00:00Z,QJHW4,11.463450843726992
2017-11-07T08:00:00Z,WT52R,13.129714542530783
2017-11-07T08:00:00Z,X5DKW,16.11225383869234
2017-11-07T08:00:00Z,ZP1FZ,14.533494104373322
2017-11-07T16:00:00Z,1X116,16.18751014054319
2017-11-07T16:00:00Z,90BZ1,16.44884388839173
2017-11-07T16:00:00Z,9Q6TA,16.555544749121164
2017-11-07T16:00:00Z,KW43U,16.601254898886037
2017-11-07T16:00:00Z,VR4WG,16.98850966451085
2017-11-07T16:00:00Z,XJF9O,16.307804877342562
2017-11-07T16:00:00Z,XNLVD,16.065189040035158
2017-11-07T18:30:00Z,1Z2W7,322.9055748465369
2017-11-07T18:30:00Z,A7UCQ,304.9232936874958
2017-11-07T18:30:00Z,KZ9W9,296.8541911579525
2017-11-07T18:30:00Z,PJNW1,301.17709736568224
2017-11-08T08:00:00Z,3S31A,11.945932999182595
2017-11-08T08:00:00Z,A2FBI,12.604398201486742
2017-11-08T08:00:00Z,DJN0F,12.65638404633077
2017-11-08T08:00:00Z,E5P9N,12.86109228222077
2017-11-08T08:00:00Z,FRITQ,12.590381401136687
2017-11-08T08:00:00Z,H96P6,11.943664808198687
2017-11-08T08:00:00Z,PG3MI,14.887274415834128
2017-11-08T08:00:00Z,QJHW4,9.75666440768298
2017-11-08T08:00:00Z,WT52R,10.608755944144646
2017-11-08T08:00:00Z,X5DKW,13.392809065188473
2017-11-08T08:00:00Z,ZP1FZ,12.324189032830382
2017-11-08T08:00:00Z,ZZ8JF,9.037517781107901
2017-11-08T16:00:00Z,1X116,11.16301381952417
2017-11-08T16:00:00Z,90BZ1,11.071555597779291
2017-11-08T16:00:00Z,9Q6TA,12.675737652981889
2017-11-08T16:00:00Z,KW43U,11.41415570184086
2017-11-08T16:00:00Z,VR4WG,13.471929194392771
2017-11-08T16:00:00Z,XJF9O,11.275293249391241
2017-11-08T16:00:00Z,XNLVD,12.308683254886112
2017-11-08T18:30:00Z,1Z2W7,319.40141427974726
2017-11-08T18:30:00Z,A7UCQ,297.7301643498266
2017-11-08T18:30:00Z,GJLB2,315.4235954615219
2017-11-08T18:30:00Z,KZ9W9,304.0289156183037
2017-11-08T18:30:00Z,PJNW1,307.2816757726599
2017-11-09T08:00:00Z,3S31A,15.26568138643621
2017-11-09T08:00:00Z,A2FBI,16.50405731427815
2017-11-09T08:00:00Z,DJN0F,15.879269945961056
2017-11-09T08:00:00Z,E5P9N,17.6576218562183
2017-11-09T08:00:00Z,FRITQ,18.21082869763252
2017-11-09T08:00:00Z,H96P6,18.422403060667428
2017-11-09T08:00:00Z,PG3MI,21.599923091306742
2017-11-09T08:00:00Z,QJHW4,12.761936521896924
2017-11-09T08:00:00Z,WT52R,12.845561633873466
2017-11-09T08:00:00Z,X5DKW,18.396706014583714
2017-11-09T08:00:00Z,ZP1FZ,15.326904810994627
2017-11-09T08:00:00Z,ZZ8JF,10.363919259637706
2017-11-09T16:00:00Z,1X116,16.01093621549228
2017-11-09T16:00:00Z,90BZ1,15.950039432107172
2017-11-09T16:00:00Z,9Q6TA,16.219988340028316
2017-11-09T16:00:00Z,KW43U,16.265429887694225
2017-11-09T16:00:00Z,VR4WG,16.762015822774558
2017-11-09T16:00:00Z,XJF9O,17.911472899565588
2017-11-09T16:00:00Z,XNLVD,15.835438773642526
2017-11-09T18:30:00Z,1Z2W7,338.4944479092795
2017-11-09T18:30:00Z,A7UCQ,320.8938639831887
2017-11-09T18:30:00Z,GJLB2,335.990489808948
2017-11-09T18:30:00Z,KZ9W9,325.4357344929631
2017-11-09T18:30:00Z,PJNW1,323.2353089765742
2017-11-10T08:00:00Z,3S31A,18.142329018178756
2017-11-10T08:00:00Z,A2FBI,16.772080574691355
2017-11-10T08:00:00Z,DJN0F,15.834602447645803
2017-11-10T08:00:00Z,E5P9N,18.426837159050653
2017-11-10T08:00:00Z,FRITQ,20.750920846104275
2017-11-10T08:00:00Z,H96P6,22.308956945466278
2017-11-10T08:00:00Z,PG3MI,23.147147285332636
2017-11-10T08:00:00Z,QJHW4,13.949127257484392
2017-11-10T08:00:00Z,WT52R,14.684504281794347
2017-11-10T08:00:00Z,X5DKW,18.960167900482084
2017-11-10T08:00:00Z,ZP1FZ,16.876401017744747
2017-11-10T08:00:00Z,ZZ8JF,11.911794713693862
2017-11-10T16:00:00Z,1X116,13.28767253610922
2017-11-10T16:00:00Z,90BZ1,13.24259019795837
2017-11-10T16:00:00Z,9Q6TA,13.44036669476122
2017-11-10T16:00:00Z,KW43U,13.555015367967812
2017-11-10T16:00:00Z,VR4WG,13.904335439146987
2017-11-10T16:00:00Z,XNLVD,13.058767243370742
2017-11-10T18:30:00Z,1Z2W7,284.4161882454358
2017-11-10T18:30:00Z,A7UCQ,280.7353521855176
2017-11-10T18:30:00Z,GJLB2,254.94314134952674
2017-11-10T18:30:00Z,KZ9W9,275.5608717587314
2017-11-10T18:30:00Z,PJNW1,311.872228828006
2017-11-11T08:00:00Z,3S31A,16.744341539174464
2017-11-11T08:00:00Z,A2FBI,14.533928821813404
2017-11-11T08:00:00Z,DJN0F,12.992416759650837
2017-11-11T08:00:00Z,E5P9N,16.3286479560718
2017-11-11T08:00:00Z,FRITQ,19.46261094843272
2017-11-11T08:00:00Z,H96P6,18.183696474726577
2017-11-11T08:00:00Z,PG3MI,21.43373779869096
2017-11-11T08:00:00Z,QJHW4,11.69299246168071
2017-11-11T08:00:00Z,WT52R,12.101344704255117
2017-11-11T08:00:00Z,X5DKW,16.732380601791778
2017-11-11T08:00:00Z,ZP1FZ,15.14279481810398
2017-11-11T08:00:00Z,ZZ8JF,11.673737353057668
2017-11-11T16:00:00Z,1X116,15.798258107086326
2017-11-11T16:00:00Z,90BZ1,14.322976483969969
2017-11-11T16:00:00Z,9Q6TA,14.526683266079322
2017-11-11T16:00:00Z,KW43U,14.615494651818171
2017-11-11T16:00:00Z,VR4WG,16.28641456795752
2017-11-11T16:00:00Z,XNLVD,14.244086175581707
2017-11-11T18:30:00Z,1Z2W7,308.81464193962233
2017-11-11T18:30:00Z,A7UCQ,287.56588741722726
2017-11-11T18:30:00Z,GJLB2,294.66846417445663
2017-11-11T18:30:00Z,KZ9W9,288.4424941772435
2017-11-11T18:30:00Z,PJNW1,311.5760320256014
2017-11-12T08:00:00Z,3S31A,17.39045198848592
2017-11-12T08:00:00Z,A2FBI,16.867181772102015
2017-11-12T08:00:00Z,DJN0F,15.704792405147217
2017-11-12T08:00:00Z,E5P9N,19.330874971877336
2017-11-12T08:00:00Z,FRITQ,20.71784840952366
2017-11-12T08:00:00Z,H96P6,19.140397366915884
2017-11-12T08:00:00Z,PG3MI,20.6911724325082
2017-11-12T08:00:00Z,QJHW4,13.5208522014021
2017-11-12T08:00:00Z,WT52R,13.519465143637794
2017-11-12T08:00:00Z,X5DKW,19.587284175337068
2017-11-12T08:00:00Z,ZP1FZ,18.158572594640212
2017-11-12T08:00:00Z,ZZ8JF,12.82722813780014
2017-11-12T16:00:00Z,1X116,14.91214739797614
2017-11-12T16:00:00Z,90BZ1,14.761587057268253
2017-11-12T16:00:00Z,9Q6TA,14.466715453610103
2017-11-12T16:00:00Z,KW43U,13.54046814622155
2017-11-12T16:00:00Z,VR4WG,14.547767137156072
2017-11-12T16:00:00Z,XNLVD,13.419997834225896
2017-11-12T18:30:00Z,1Z2W7,326.915050963848
2017-11-12T18:30:00Z,A7UCQ,307.09626756351145
2017-11-12T18:30:00Z,GJLB2,294.0096471592723
2017-11-12T18:30:00Z,KZ9W9,303.0038288025821
2017-11-12T18:30:00Z,PJNW1,322.928602240798
2017-11-13T08:00:00Z,3S31A,20.656534353777616
2017-11-13T08:00:00Z,A2FBI,18.124229381995562
2017-11-13T08:00:00Z,DJN0F,16.618128654436116
2017-11-13T08:00:00Z,E5P9N,20.742725061651534
2017-11-13T08:00:00Z,FRITQ,19.5619004141952
2017-11-13T08:00:00Z,H96P6,18.7309809105074
2017-11-13T08:00:00Z,PG3MI,21.584271724471385
2017-11-13T08:00:00Z,QJHW4,13.52828488923128
2017-11-13T08:00:00Z,WT52R,15.233174719475574
2017-11-13T08:00:00Z,X5DKW,21.04358024386133
2017-11-13T08:00:00Z,ZP1FZ,17.67464589302182
2017-11-13T08:00:00Z,ZZ8JF,12.254316861434448
2017-11-13T16:00:00Z,1X116,16.06317082334664
2017-11-13T16:00:00Z,90BZ1,14.726809322086806
2017-11-13T16:00:00Z,9Q6TA,14.891772589265305
2017-11-13T16:00:00Z,KW43U,15.047073982945413
2017-11-13T16:00:00Z,VR4WG,15.216623416954182
2017-11-13T16:00:00Z,XNLVD,14.495785179969307
2017-11-13T18:30:00Z,1Z2W7,196.03797514028477
2017-11-13T18:30:00Z,A7UCQ,206.87223314232932
2017-11-13T18:30:00Z,KZ9W9,209.8555968660113
2017-11-14T08:00:00Z,3S31A,17.49845136095577
2017-11-14T08:00:00Z,A2FBI,18.486174047187262
2017-11-14T08:00:00Z,DJN0F,17.52779473314458
2017-11-14T08:00:00Z,E5P9N,20.609369331499593
2017-11-14T08:00:00Z,FRITQ,17.440562521365308
2017-11-14T08:00:00Z,H96P6,17.660341487700784
2017-11-14T08:00:00Z,PG3MI,19.6778294607316
2017-11-14T08:00:00Z,QJHW4,14.729840026848652
2017-11-14T08:00:00Z,WT52R,16.36353378457667
2017-11-14T08:00:00Z,X5DKW,21.12365985297627
2017-11-14T08:00:00Z,ZP1FZ,18.636177885188456
2017-11-14T08:00:00Z,ZZ8JF,12.684643448058765
2017-11-14T16:00:00Z,1X116,15.007105524737621
2017-11-14T16:00:00Z,90BZ1,15.105867343555982
2017-11-14T16:00:00Z,9Q6TA,15.22846834021595
2017-11-14T16:00:00Z,KW43U,17.09536910614377
2017-11-14T16:00:00Z,VR4WG,15.046880664291594
2017-11-14T16:00:00Z,XNLVD,14.793593720236885
2017-11-14T18:30:00Z,1Z2W7,200.39588688925642
2017-11-14T18:30:00Z,A7UCQ,209.83749072484346
2017-11-14T18:30:00Z,GJLB2,183.93468274456325
2017-11-14T18:30:00Z,KZ9W9,192.2633160103113
2017-11-14T18:30:00Z,PJNW1,214.31003857697237
2017-11-15T08:00:00Z,3S31A,20.338175167374267
2017-11-15T08:00:00Z,A2FBI,17.79973748178186
2017-11-15T08:00:00Z,DJN0F,16.895528186234863
2017-11-15T08:00:00Z,E5P9N,20.48078588205812
2017-11-15T08:00:00Z,FRITQ,20.2131244226294
2017-11-15T08:00:00Z,H96P6,18.210830986551443
2017-11-15T08:00:00Z,PG3MI,21.253240281670998
2017-11-15T08:00:00Z,QJHW4,12.09201717083674
2017-11-15T08:00:00Z,WT52R,15.377099776505254
2017-11-15T08:00:00Z,X5DKW,21.311946496271393
2017-11-15T08:00:00Z,ZP1FZ,18.978036493214862
2017-11-15T08:00:00Z,ZZ8JF,13.67243731461297
2017-11-15T16:00:00Z,1X116,17.411899812381883
2017-11-15T16:00:00Z,90BZ1,18.3915666258175
2017-11-15T16:00:00Z,9Q6TA,18.48108371622546
2017-11-15T16:00:00Z,KW43U,18.979784838788717
2017-11-15T16:00:00Z,VR4WG,16.58327931327994
2017-11-15T16:00:00Z,XNLVD,17.286386139300596
2017-11-15T18:30:00Z,1Z2W7,207.8322048804259
2017-11-15T18:30:00Z,A7UCQ,197.52950945995588
2017-11-15T18:30:00Z,GJLB2,184.7454262159161
2017-11-15T18:30:00Z,KZ9W9,206.1038390528812
2017-11-15T18:30:00Z,PJNW1,189.41068546559012
2017-11-16T08:00:00Z,3S31A,18.196165635538133
2017-11-16T08:00:00Z,A2FBI,15.964340215965205
2017-11-16T08:00:00Z,DJN0F,14.63353288647344
2017-11-16T08:00:00Z,E5P9N,18.264863558575286
2017-11-16T08:00:00Z,FRITQ,15.163338600032638
2017-11-16T08:00:00Z,H96P6,16.42486889642091
2017-11-16T08:00:00Z,PG3MI,18.705802850918975
2017-11-16T08:00:00Z,QJHW4,10.52807974898204
2017-11-16T08:00:00Z,WT52R,13.751425119753081
2017-11-16T08:00:00Z,X5DKW,20.01968916985681
2017-11-16T08:00:00Z,ZP1FZ,14.418985265858684
2017-11-16T08:00:00Z,ZZ8JF,8.801971127848365
2017-11-16T16:00:00Z,1X116,23.510712937836004
2017-11-16T16:00:00Z,90BZ1,24.03304702479884
2017-11-16T16:00:00Z,9Q6TA,23.975185356714555
2017-11-16T16:00:00Z,KW43U,23.997044631723366
2017-11-16T16:00:00Z,VR4WG,20.487172558370254
2017-11-16T16:00:00Z,XJF9O,21.222371927807544
2017-11-16T16:00:00Z,XNLVD,24.55661103684463
2017-11-16T18:30:00Z,1Z2W7,174.34895315430333
2017-11-16T18:30:00Z,A7UCQ,158.13261169651125
2017-11-16T18:30:00Z,GJLB2,162.55217092115436
2017-11-16T18:30:00Z,KZ9W9,175.01144983904922
2017-11-16T18:30:00Z,PJNW1,171.74681887034842
2017-11-17T08:00:00Z,3S31A,16.132425509508415
2017-11-17T08:00:00Z,A2FBI,15.654636055007677
2017-11-17T08:00:00Z,DJN0F,14.517962914120659
2017-11-17T08:00:00Z,E5P9N,16.730246159316508
2017-11-17T08:00:00Z,FRITQ,14.036183102730446
2017-11-17T08:00:00Z,H96P6,16.07608039364475
2017-11-17T08:00:00Z,PG3MI,15.391152570038217
2017-11-17T08:00:00Z,QJHW4,11.329785992789866
2017-11-17T08:00:00Z,WT52R,10.870355387528056
2017-11-17T08:00:00Z,X5DKW,18.6078437771549
2017-11-17T08:00:00Z,ZP1FZ,15.907717532727688
2017-11-17T08:00:00Z,ZZ8JF,8.12588015418371
2017-11-17T16:00:00Z,1X116,17.06633208499278
2017-11-17T16:00:00Z,90BZ1,18.010964917713174
2017-11-17T16:00:00Z,9Q6TA,19.963857224468796
2017-11-17T16:00:00Z,KW43U,18.415751750298348
2017-11-17T16:00:00Z,VR4WG,14.702505011196502
2017-11-17T16:00:00Z,XNLVD,20.75604624678298
2017-11-17T18:30:00Z,1Z2W7,154.11251743340523
2017-11-17T18:30:00Z,A7UCQ,144.6751259472095
2017-11-17T18:30:00Z,GJLB2,133.74308078636727
2017-11-17T18:30:00Z,KZ9W9,147.26294675521814
2017-11-17T18:30:00Z,PJNW1,157.39070299401857
2017-11-18T08:00:00Z,3S31A,17.91242239486195
2017-11-18T08:00:00Z,A2FBI,14.224499880409827
2017-11-18T08:00:00Z,DJN0F,12.924213174032703
2017-11-18T08:00:00Z,E5P9N,15.891090836964217
2017-11-18T08:00:00Z,FRITQ,13.642225968470338
2017-11-18T08:00:00Z,H96P6,12.642705290813469
2017-11-18T08:00:00Z,PG3MI,14.835478982189343
2017-11-18T08:00:00Z,QJHW4,6.55971803973383
2017-11-18T08:00:00Z,WT52R,11.009261915103131
2017-11-18T08:00:00Z,X5DKW,17.265810846747144
2017-11-18T08:00:00Z,ZP1FZ,9.996050909062049
2017-11-18T08:00:00Z,ZZ8JF,7.433655370896134
2017-11-18T16:00:00Z,1X116,12.341101808733086
2017-11-18T16:00:00Z,90BZ1,12.493647232354022
2017-11-18T16:00:00Z,9Q6TA,13.327560677493281
2017-11-18T16:00:00Z,KW43U,12.674173827772185
2017-11-18T16:00:00Z,VR4WG,10.57191413978248
2017-11-18T16:00:00Z,XNLVD,16.379058905787797
2017-11-18T18:30:00Z,1Z2W7,116.0079956877249
2017-11-18T18:30:00Z,A7UCQ,107.1608266405677
2017-11-18T18:30:00Z,GJLB2,102.1677552930766
2017-11-18T18:30:00Z,KZ9W9,112.14863852062906
2017-11-19T08:00:00Z,3S31A,17.088149468950036
2017-11-19T08:00:00Z,A2FBI,14.003756170950187
2017-11-19T08:00:00Z,DJN0F,12.337735908752567
2017-11-19T08:00:00Z,E5P9N,16.30629054833978
2017-11-19T08:00:00Z,FRITQ,13.82998761933245
2017-11-19T08:00:00Z,H96P6,16.95077454776068
2017-11-19T08:00:00Z,PG3MI,16.499270687787927
2017-11-19T08:00:00Z,QJHW4,11.08007244815264
2017-11-19T08:00:00Z,WT52R,10.848936464811388
2017-11-19T08:00:00Z,X5DKW,16.97249594176868
2017-11-19T08:00:00Z,ZP1FZ,13.634198446906154
2017-11-19T08:00:00Z,ZZ8JF,8.324214475168002
2017-11-19T16:00:00Z,1X116,15.854917750547202
2017-11-19T16:00:00Z,90BZ1,15.756581547040403
2017-11-19T16:00:00Z,9Q6TA,15.72543341651323
2017-11-19T16:00:00Z,KW43U,15.530742589028165
2017-11-19T16:00:00Z,VR4WG,13.37310451708078
2017-11-19T16:00:00Z,XNLVD,15.191947876176444
2017-11-19T18:30:00Z,1Z2W7,155.50448278518087
2017-11-19T18:30:00Z,A7UCQ,146.8368131780701
2017-11-19T18:30:00Z,GJLB2,139.5354222282507
2017-11-19T18:30:00Z,KZ9W9,147.58563780211938
2017-11-19T18:30:00Z,PJNW1,161.44746945428483
2017-11-20T08:00:00Z,3S31A,21.200065253262085
2017-11-20T08:00:00Z,A2FBI,15.482556655234319
2017-11-20T08:00:00Z,DJN0F,16.53693337721753
2017-11-20T08:00:00Z,E5P9N,19.009741429014134
2017-11-20T08:00:00Z,FRITQ,18.38233819326636
2017-11-20T08:00:00Z,H96P6,19.489187730920744
2017-11-20T08:00:00Z,PG3MI,18.969601099185965
2017-11-20T08:00:00Z,QJHW4,11.308169321264248
2017-11-20T08:00:00Z,WT52R,14.543990239714521
2017-11-20T08:00:00Z,X5DKW,19.20629897263203
2017-11-20T08:00:00Z,ZP1FZ,15.377534667124886
2017-11-20T08:00:00Z,ZZ8JF,11.468439501910009
2017-11-20T16:00:00Z,1X116,14.242333023471401
2017-11-20T16:00:00Z,90BZ1,12.433608778548802
2017-11-20T16:00:00Z,9Q6TA,14.333276770118374
2017-11-20T16:00:00Z,KW43U,13.487057912613384
2017-11-20T16:00:00Z,VR4WG,11.84231938386461
2017-11-20T16:00:00Z,XNLVD,11.998645193924418
2017-11-20T18:30:00Z,1Z2W7,178.4782739873849
2017-11-20T18:30:00Z,A7UCQ,165.89402996206462
2017-11-20T18:30:00Z,GJLB2,159.23789193779044
2017-11-20T18:30:00Z,KZ9W9,171.64710881801597
2017-11-20T18:30:00Z,PJNW1,184.12010425766005
2017-11-21T08:00:00Z,3S31A,22.887784357361078
2017-11-21T08:00:00Z,A2FBI,15.225350923913815
2017-11-21T08:00:00Z,DJN0F,16.92546225287682
2017-11-21T08:00:00Z,E5P9N,19.407093672154836
2017-11-21T08:00:00Z,FRITQ,18.702371288298473
2017-11-21T08:00:00Z,H96P6,17.217045885359507
2017-11-21T08:00:00Z,PG3MI,20.29451999256999
2017-11-21T08:00:00Z,QJHW4,9.316634423634383
2017-11-21T08:00:00Z,WT52R,16.954600474026222
2017-11-21T08:00:00Z,X5DKW,19.61025553694066
2017-11-21T08:00:00Z,ZP1FZ,15.91161756849217
2017-11-21T08:00:00Z,ZZ8JF,12.656025756226654
2017-11-21T16:00:00Z,1X116,17.36936445406775
2017-11-21T16:00:00Z,90BZ1,15.403190746134404
2017-11-21T16:00:00Z,9Q6TA,15.95391922588243
2017-11-21T16:00:00Z,KW43U,14.883329922654777
2017-11-21T16:00:00Z,VR4WG,14.372070078867278
2017-11-21T16:00:00Z,XNLVD,15.408509603171716
2017-11-21T18:30:00Z,1Z2W7,188.36506931904296
2017-11-21T18:30:00Z,A7UCQ,174.2014958185979
2017-11-21T18:30:00Z,GJLB2,168.15705363883353
2017-11-21T18:30:00Z,KZ9W9,174.87765434547043
2017-11-21T18:30:00Z,PJNW1,200.747374777542
2017-11-22T08:00:00Z,3S31A,21.773469701852036
2017-11-22T08:00:00Z,A2FBI,15.56820865985765
2017-11-22T08:00:00Z,DJN0F,17.0743402172835
2017-11-22T08:00:00Z,E5P9N,20.252091744545353
2017-11-22T08:00:00Z,FRITQ,19.522127755811496
2017-11-22T08:00:00Z,H96P6,15.762145275394298
2017-11-22T08:00:00Z,PG3MI,19.87771604492857
2017-11-22T08:00:00Z,QJHW4,7.614133641915109
2017-11-22T08:00:00Z,WT52R,16.103522404752816
