datetime,grid_id,value
2017-06-23T08:00:00Z,3S31A,14.852178026370623
2017-06-23T08:00:00Z,A2FBI,16.902732815442914
2017-06-23T08:00:00Z,DJN0F,17.22891792689972
2017-06-23T08:00:00Z,E5P9N,17.035633675664606
2017-06-23T08:00:00Z,FRITQ,19.86776618425017
2017-06-23T08:00:00Z,H96P6,20.01449477323625
2017-06-23T08:00:00Z,PG3MI,18.89201775700393
2017-06-23T08:00:00Z,QJHW4,15.107740028594643
2017-06-23T08:00:00Z,WT52R,14.457214651296185
2017-06-23T08:00:00Z,X5DKW,18.622298304979736
2017-06-23T08:00:00Z,ZP1FZ,18.534013427472495
2017-06-23T08:00:00Z,ZZ8JF,9.92363157539594
2017-06-24T08:00:00Z,3S31A,12.70900148684596
2017-06-24T08:00:00Z,A2FBI,14.090744312758101
2017-06-24T08:00:00Z,DJN0F,14.566419193954264
2017-06-24T08:00:00Z,E5P9N,14.549228084874331
2017-06-24T08:00:00Z,FRITQ,13.76619401108276
2017-06-24T08:00:00Z,H96P6,13.755252678876403
2017-06-24T08:00:00Z,PG3MI,15.228637716992893
2017-06-24T08:00:00Z,QJHW4,12.88449162781154
2017-06-24T08:00:00Z,WT52R,12.947245863024984
2017-06-24T08:00:00Z,X5DKW,14.628429207126196
2017-06-24T08:00:00Z,ZP1FZ,14.303709009043146
2017-06-24T08:00:00Z,ZZ8JF,9.440979536021802
2017-06-25T08:00:00Z,3S31A,12.62985506860861
2017-06-25T08:00:00Z,A2FBI,15.41038269813713
2017-06-25T08:00:00Z,DJN0F,15.836375208657744
2017-06-25T08:00:00Z,E5P9N,15.769708827606712
2017-06-25T08:00:00Z,FRITQ,13.957323091458768
2017-06-25T08:00:00Z,H96P6,14.791786250159868
2017-06-25T08:00:00Z,PG3MI,15.630523216591488
2017-06-25T08:00:00Z,QJHW4,11.908303973490876
2017-06-25T08:00:00Z,WT52R,13.860936488913646
2017-06-25T08:00:00Z,X5DKW,15.949543924344432
2017-06-25T08:00:00Z,ZP1FZ,14.95376694329575
2017-06-25T08:00:00Z,ZZ8JF,10.300387635491202
2017-06-26T08:00:00Z,3S31A,11.619235458700095
2017-06-26T08:00:00Z,A2FBI,12.416525393569279
2017-06-26T08:00:00Z,DJN0F,12.602417594003267
2017-06-26T08:00:00Z,E5P9N,12.821545905342608
2017-06-26T08:00:00Z,FRITQ,12.909005178214304
2017-06-26T08:00:00Z,H96P6,12.477613645144402
2017-06-26T08:00:00Z,PG3MI,12.624004279823382
2017-06-26T08:00:00Z,QJHW4,10.616890737767637
2017-06-26T08:00:00Z,WT52R,11.70734908613951
2017-06-26T08:00:00Z,X5DKW,12.934581830369364
2017-06-26T08:00:00Z,ZP1FZ,12.525054747751295
2017-06-26T08:00:00Z,ZZ8JF,10.520847555763975
2017-06-27T08:00:00Z,3S31A,13.267634074397357
2017-06-27T08:00:00Z,A2FBI,16.53071969776937
2017-06-27T08:00:00Z,DJN0F,16.702507394228107
2017-06-27T08:00:00Z,E5P9N,16.808139407351394
2017-06-27T08:00:00Z,FRITQ,14.60533000716495
2017-06-27T08:00:00Z,H96P6,17.154230477313867
2017-06-27T08:00:00Z,PG3MI,16.815692034906622
2017-06-27T08:00:00Z,QJHW4,14.87617805239081
2017-06-27T08:00:00Z,WT52R,13.302533576201022
2017-06-27T08:00:00Z,X5DKW,16.93474498003647
2017-06-27T08:00:00Z,ZP1FZ,17.268071250692977
2017-06-27T08:00:00Z,ZZ8JF,10.720856340383765
2017-06-28T08:00:00Z,3S31A,11.984893473041879
2017-06-28T08:00:00Z,A2FBI,15.911906458735778
2017-06-28T08:00:00Z,DJN0F,16.10305786285079
2017-06-28T08:00:00Z,E5P9N,16.16287381155621
2017-06-28T08:00:00Z,FRITQ,13.759985523945616
2017-06-28T08:00:00Z,H96P6,16.150921996281305
2017-06-28T08:00:00Z,PG3MI,16.479280631239284
2017-06-28T08:00:00Z,QJHW4,15.252450057162841
2017-06-28T08:00:00Z,WT52R,12.085048962845157
2017-06-28T08:00:00Z,X5DKW,16.245887952848754
2017-06-28T08:00:00Z,ZP1FZ,17.80173269659894
2017-06-28T08:00:00Z,ZZ8JF,9.535890313202145
2017-06-29T08:00:00Z,3S31A,11.93045298120418
2017-06-29T08:00:00Z,A2FBI,16.500062952963447
2017-06-29T08:00:00Z,DJN0F,17.053305267964518
2017-06-29T08:00:00Z,E5P9N,16.747972545030343
2017-06-29T08:00:00Z,FRITQ,13.790614725921383
2017-06-29T08:00:00Z,H96P6,16.969461692410185
2017-06-29T08:00:00Z,PG3MI,17.57200029380077
2017-06-29T08:00:00Z,QJHW4,15.439263435514059
2017-06-29T08:00:00Z,WT52R,12.376122040845829
2017-06-29T08:00:00Z,ZP1FZ,17.897591945320357
2017-06-29T08:00:00Z,ZZ8JF,10.267312477093665
2017-06-30T08:00:00Z,3S31A,15.39358370221196
2017-06-30T08:00:00Z,A2FBI,16.817494737916498
2017-06-30T08:00:00Z,DJN0F,17.136582946943086
2017-06-30T08:00:00Z,E5P9N,17.003979662478258
2017-06-30T08:00:00Z,FRITQ,13.849135642723311
2017-06-30T08:00:00Z,H96P6,19.037360023123405
2017-06-30T08:00:00Z,PG3MI,19.51354820142836
2017-06-30T08:00:00Z,QJHW4,15.32558023686117
2017-06-30T08:00:00Z,WT52R,13.509391186976805
2017-06-30T08:00:00Z,ZP1FZ,18.198463936887673
2017-06-30T08:00:00Z,ZZ8JF,10.437240156215584
2017-07-01T08:00:00Z,3S31A,14.83472897235062
2017-07-01T08:00:00Z,A2FBI,16.55728350950232
2017-07-01T08:00:00Z,DJN0F,16.740321357784005
2017-07-01T08:00:00Z,E5P9N,17.015044903044526
2017-07-01T08:00:00Z,FRITQ,14.297492740133563
2017-07-01T08:00:00Z,H96P6,20.660900461751893
2017-07-01T08:00:00Z,PG3MI,19.396931043106097
2017-07-01T08:00:00Z,QJHW4,15.249415918019785
2017-07-01T08:00:00Z,WT52R,14.222935203855807
2017-07-01T08:00:00Z,ZP1FZ,17.526177799549956
2017-07-01T08:00:00Z,ZZ8JF,10.637476125217347
2017-07-02T08:00:00Z,3S31A,12.863407552571726
2017-07-02T08:00:00Z,A2FBI,16.60142559882101
2017-07-02T08:00:00Z,DJN0F,16.98669125947973
2017-07-02T08:00:00Z,E5P9N,17.21366728287753
2017-07-02T08:00:00Z,FRITQ,14.695706955599288
2017-07-02T08:00:00Z,H96P6,20.660365595142252
2017-07-02T08:00:00Z,PG3MI,19.589121837624077
2017-07-02T08:00:00Z,QJHW4,15.304693261892853
2017-07-02T08:00:00Z,WT52R,14.368811768984386
2017-07-02T08:00:00Z,ZP1FZ,17.246988026983562
2017-07-02T08:00:00Z,ZZ8JF,10.853857428532434
2017-07-03T08:00:00Z,3S31A,13.006929487618624
2017-07-03T08:00:00Z,A2FBI,16.3188558169513
2017-07-03T08:00:00Z,DJN0F,16.880839239090598
2017-07-03T08:00:00Z,E5P9N,16.95789971698664
2017-07-03T08:00:00Z,FRITQ,14.385239641734788
2017-07-03T08:00:00Z,H96P6,18.022751701965447
2017-07-03T08:00:00Z,PG3MI,16.87658436345428
2017-07-03T08:00:00Z,QJHW4,15.548676491063794
2017-07-03T08:00:00Z,WT52R,14.346874423699647
2017-07-03T08:00:00Z,ZP1FZ,18.031128278160537
2017-07-03T08:00:00Z,ZZ8JF,10.693138498482444
2017-07-04T08:00:00Z,3S31A,13.13998413250836
2017-07-04T08:00:00Z,A2FBI,16.402627615483564
2017-07-04T08:00:00Z,DJN0F,16.838536745007225
2017-07-04T08:00:00Z,E5P9N,16.74466990757178
2017-07-04T08:00:00Z,FRITQ,14.225815045001498
2017-07-04T08:00:00Z,H96P6,16.9372844842828
2017-07-04T08:00:00Z,PG3MI,16.699215127433327
2017-07-04T08:00:00Z,QJHW4,15.36295227007998
2017-07-04T08:00:00Z,WT52R,14.311541023993218
2017-07-04T08:00:00Z,ZP1FZ,17.787919067634824
2017-07-04T08:00:00Z,ZZ8JF,10.363385367391501
2017-07-05T08:00:00Z,3S31A,13.320093952381312
2017-07-05T08:00:00Z,A2FBI,16.642609997800022
2017-07-05T08:00:00Z,DJN0F,16.931519983959685
2017-07-05T08:00:00Z,E5P9N,16.973109619845502
2017-07-05T08:00:00Z,FRITQ,14.489286850295208
2017-07-05T08:00:00Z,H96P6,16.267532217663508
2017-07-05T08:00:00Z,PG3MI,16.675771463199947
2017-07-05T08:00:00Z,QJHW4,15.035694898098823
2017-07-05T08:00:00Z,WT52R,13.13599023571707
2017-07-05T08:00:00Z,ZZ8JF,13.528280500496024
2017-07-06T08:00:00Z,3S31A,13.613704351164495
2017-07-06T08:00:00Z,A2FBI,16.910775714583064
2017-07-06T08:00:00Z,DJN0F,17.43092026725428
2017-07-06T08:00:00Z,E5P9N,17.27288058670636
2017-07-06T08:00:00Z,FRITQ,14.693603543878151
2017-07-06T08:00:00Z,H96P6,16.431186809708432
2017-07-06T08:00:00Z,PG3MI,16.973846549854038
2017-07-06T08:00:00Z,QJHW4,15.09346887230087
2017-07-06T08:00:00Z,WT52R,15.249473134861539
2017-07-06T08:00:00Z,ZZ8JF,11.8619811174456
2017-07-07T08:00:00Z,3S31A,12.714005943064677
2017-07-07T08:00:00Z,A2FBI,14.666455771725083
2017-07-07T08:00:00Z,DJN0F,14.91273752622196
2017-07-07T08:00:00Z,E5P9N,15.20084472007677
2017-07-07T08:00:00Z,FRITQ,13.590265526472747
2017-07-07T08:00:00Z,H96P6,14.59739695401112
2017-07-07T08:00:00Z,PG3MI,14.89528878522423
2017-07-07T08:00:00Z,QJHW4,13.555675346916885
2017-07-07T08:00:00Z,WT52R,14.684542672238376
2017-07-07T08:00:00Z,ZP1FZ,14.795977717183632
2017-07-07T08:00:00Z,ZZ8JF,10.858606546336986
2017-07-08T08:00:00Z,3S31A,13.180859269078432
2017-07-08T08:00:00Z,A2FBI,15.867287028058069
2017-07-08T08:00:00Z,DJN0F,16.165683130355486
2017-07-08T08:00:00Z,E5P9N,16.31564679885269
2017-07-08T08:00:00Z,FRITQ,14.531672627317214
2017-07-08T08:00:00Z,H96P6,15.989250473332596
2017-07-08T08:00:00Z,PG3MI,16.071908795880372
2017-07-08T08:00:00Z,QJHW4,14.229741900744674
2017-07-08T08:00:00Z,WT52R,14.637044323175093
2017-07-08T08:00:00Z,ZP1FZ,17.802129200938914
2017-07-08T08:00:00Z,ZZ8JF,13.483557912292369
2017-07-09T08:00:00Z,3S31A,12.478658114219861
2017-07-09T08:00:00Z,A2FBI,12.197142547220128
2017-07-09T08:00:00Z,DJN0F,13.975000047761135
2017-07-09T08:00:00Z,E5P9N,12.618324775193067
2017-07-09T08:00:00Z,FRITQ,13.748741123230243
2017-07-09T08:00:00Z,H96P6,15.815567700420694
2017-07-09T08:00:00Z,PG3MI,15.834862478812664
2017-07-09T08:00:00Z,QJHW4,14.524443423516718
2017-07-09T08:00:00Z,WT52R,12.191066588585832
2017-07-09T08:00:00Z,ZP1FZ,16.077924174340104
2017-07-09T08:00:00Z,ZZ8JF,11.430438746751015
2017-07-10T08:00:00Z,3S31A,12.286078242280675
2017-07-10T08:00:00Z,A2FBI,13.450946363112488
2017-07-10T08:00:00Z,DJN0F,14.204769920803427
2017-07-10T08:00:00Z,E5P9N,13.770789499263753
2017-07-10T08:00:00Z,FRITQ,13.441185890700666
2017-07-10T08:00:00Z,H96P6,15.534060632658338
2017-07-10T08:00:00Z,PG3MI,15.783814347358515
2017-07-10T08:00:00Z,QJHW4,13.071009181702998
2017-07-10T08:00:00Z,WT52R,13.531056763955029
2017-07-10T08:00:00Z,ZP1FZ,15.832533809290872
2017-07-10T08:00:00Z,ZZ8JF,10.9097934503132
2017-07-11T08:00:00Z,3S31A,12.256709357756005
2017-07-11T08:00:00Z,A2FBI,13.911953799251886
2017-07-11T08:00:00Z,DJN0F,14.440193430745488
2017-07-11T08:00:00Z,E5P9N,14.274508737144785
2017-07-11T08:00:00Z,FRITQ,13.415134247420639
2017-07-11T08:00:00Z,H96P6,14.856569712340825
2017-07-11T08:00:00Z,PG3MI,14.932440315389117
2017-07-11T08:00:00Z,QJHW4,13.395685657594381
2017-07-11T08:00:00Z,WT52R,13.510436149441858
2017-07-11T08:00:00Z,ZP1FZ,14.824046803105489
2017-07-11T08:00:00Z,ZZ8JF,10.392914886650338
2017-07-12T08:00:00Z,3S31A,13.176906012813632
2017-07-12T08:00:00Z,A2FBI,15.668817775893217
2017-07-12T08:00:00Z,DJN0F,16.19759065757634
2017-07-12T08:00:00Z,E5P9N,16.052934964470374
2017-07-12T08:00:00Z,FRITQ,14.394565882123388
2017-07-12T08:00:00Z,H96P6,16.95635747522007
2017-07-12T08:00:00Z,PG3MI,16.54967196391939
2017-07-12T08:00:00Z,QJHW4,14.97588999339986
2017-07-12T08:00:00Z,WT52R,14.108707639118027
2017-07-12T08:00:00Z,ZP1FZ,16.711643228363435
2017-07-12T08:00:00Z,ZZ8JF,10.782735355644846
2017-07-13T08:00:00Z,3S31A,13.190028951433415
2017-07-13T08:00:00Z,A2FBI,16.036218730334955
2017-07-13T08:00:00Z,DJN0F,16.658811203854878
2017-07-13T08:00:00Z,E5P9N,16.365161706381652
2017-07-13T08:00:00Z,FRITQ,14.385321660643703
2017-07-13T08:00:00Z,H96P6,17.51716482281813
2017-07-13T08:00:00Z,PG3MI,16.630586301840616
2017-07-13T08:00:00Z,QJHW4,15.284312703972425
2017-07-13T08:00:00Z,WT52R,14.305219864121048
2017-07-13T08:00:00Z,ZP1FZ,16.994346066069326
2017-07-13T08:00:00Z,ZZ8JF,10.810112161845032
2017-07-14T08:00:00Z,3S31A,10.334155524806132
2017-07-14T08:00:00Z,A2FBI,14.887362708064328
2017-07-14T08:00:00Z,DJN0F,14.998197029293307
2017-07-14T08:00:00Z,E5P9N,15.304564456821748
2017-07-14T08:00:00Z,FRITQ,11.333512706927444
2017-07-14T08:00:00Z,H96P6,15.594936399282028
2017-07-14T08:00:00Z,PG3MI,15.48748930551006
2017-07-14T08:00:00Z,QJHW4,14.058451664306604
2017-07-14T08:00:00Z,WT52R,14.448682831483048
2017-07-14T08:00:00Z,ZP1FZ,15.803399879625177
2017-07-14T08:00:00Z,ZZ8JF,10.075907093852315
2017-07-15T08:00:00Z,3S31A,15.077462498817312
2017-07-15T08:00:00Z,A2FBI,16.558604487132097
2017-07-15T08:00:00Z,DJN0F,16.945783009689368
2017-07-15T08:00:00Z,E5P9N,16.948104377976478
2017-07-15T08:00:00Z,FRITQ,16.18652495694382
2017-07-15T08:00:00Z,H96P6,16.934300037772097
2017-07-15T08:00:00Z,PG3MI,18.592023760352003
2017-07-15T08:00:00Z,QJHW4,14.986311047204563
2017-07-15T08:00:00Z,WT52R,14.483235034195744
2017-07-15T08:00:00Z,ZP1FZ,17.16212966171557
2017-07-15T08:00:00Z,ZZ8JF,11.214314167213372
2017-07-16T08:00:00Z,3S31A,16.092513713248607
2017-07-16T08:00:00Z,A2FBI,18.533319395978083
2017-07-16T08:00:00Z,DJN0F,18.903461838992605
2017-07-16T08:00:00Z,E5P9N,18.90925257791531
2017-07-16T08:00:00Z,FRITQ,20.25198963272726
2017-07-16T08:00:00Z,H96P6,17.131309785428265
2017-07-16T08:00:00Z,PG3MI,19.37302869643202
2017-07-16T08:00:00Z,QJHW4,15.495995980683535
2017-07-16T08:00:00Z,WT52R,16.552290198051864
2017-07-16T08:00:00Z,ZP1FZ,19.66123429091602
2017-07-16T08:00:00Z,ZZ8JF,11.430502557721908
2017-07-17T08:00:00Z,3S31A,14.980038368172412
2017-07-17T08:00:00Z,A2FBI,18.136958249873594
2017-07-17T08:00:00Z,DJN0F,18.457264184252686
2017-07-17T08:00:00Z,E5P9N,18.28908208976098
2017-07-17T08:00:00Z,FRITQ,16.376651163835298
2017-07-17T08:00:00Z,H96P6,16.82414212265663
2017-07-17T08:00:00Z,PG3MI,18.482485949277105
2017-07-17T08:00:00Z,QJHW4,15.353164084807123
2017-07-17T08:00:00Z,WT52R,14.252739822721285
2017-07-17T08:00:00Z,ZP1FZ,18.399220781486136
2017-07-17T08:00:00Z,ZZ8JF,12.923604287738762
2017-07-18T08:00:00Z,3S31A,12.607038158612
2017-07-18T08:00:00Z,A2FBI,17.91556499539803
2017-07-18T08:00:00Z,DJN0F,16.837953073628967
2017-07-18T08:00:00Z,E5P9N,17.35815430996408
2017-07-18T08:00:00Z,FRITQ,13.885151193892138
2017-07-18T08:00:00Z,H96P6,15.925050282359061
2017-07-18T08:00:00Z,PG3MI,16.0530978942461
2017-07-18T08:00:00Z,QJHW4,14.697252961272348
2017-07-18T08:00:00Z,WT52R,13.856247054528843
2017-07-18T08:00:00Z,ZP1FZ,17.760252551422383
2017-07-18T08:00:00Z,ZZ8JF,12.427138335320247
2017-07-19T08:00:00Z,3S31A,11.727761334027644
2017-07-19T08:00:00Z,A2FBI,15.00622143448506
2017-07-19T08:00:00Z,DJN0F,15.595262452747235
2017-07-19T08:00:00Z,E5P9N,15.154131960426563
2017-07-19T08:00:00Z,FRITQ,13.03212999274411
2017-07-19T08:00:00Z,H96P6,15.447405708302753
2017-07-19T08:00:00Z,PG3MI,15.111617259841477
2017-07-19T08:00:00Z,QJHW4,13.6854244514595
2017-07-19T08:00:00Z,WT52R,12.464241892362622
2017-07-19T08:00:00Z,ZP1FZ,16.267304922893167
2017-07-19T08:00:00Z,ZZ8JF,9.419691827177738
2017-07-20T08:00:00Z,3S31A,13.702960139989527
2017-07-20T08:00:00Z,A2FBI,16.48827319724588
2017-07-20T08:00:00Z,DJN0F,17.287442353328345
2017-07-20T08:00:00Z,E5P9N,16.83703297781535
2017-07-20T08:00:00Z,FRITQ,14.612053465237882
2017-07-20T08:00:00Z,H96P6,17.047573255060012
2017-07-20T08:00:00Z,PG3MI,17.074440156758694
2017-07-20T08:00:00Z,QJHW4,14.473470582051867
2017-07-20T08:00:00Z,WT52R,14.137677302840071
2017-07-20T08:00:00Z,ZP1FZ,17.3498018694078
2017-07-20T08:00:00Z,ZZ8JF,10.967384709945435
2017-08-10T08:00:00Z,3S31A,14.62459625875288
2017-08-10T08:00:00Z,A2FBI,17.09030323079061
2017-08-10T08:00:00Z,DJN0F,18.022548816517816
2017-08-10T08:00:00Z,E5P9N,17.20571606521441
2017-08-10T08:00:00Z,FRITQ,15.072198886649812
2017-08-10T08:00:00Z,H96P6,17.5896397435003
2017-08-10T08:00:00Z,PG3MI,17.833760789345792
2017-08-10T08:00:00Z,QJHW4,14.664082238958214
2017-08-10T08:00:00Z,WT52R,14.533851144140609
2017-08-10T08:00:00Z,X5DKW,17.61903853082449
2017-08-10T08:00:00Z,ZP1FZ,17.23657242945611
2017-08-10T08:00:00Z,ZZ8JF,11.603736622031919
2017-08-11T08:00:00Z,3S31A,13.9515786784117
2017-08-11T08:00:00Z,A2FBI,16.67449353451941
2017-08-11T08:00:00Z,DJN0F,17.42366835960675
2017-08-11T08:00:00Z,E5P9N,17.136168478018647
2017-08-11T08:00:00Z,FRITQ,16.536815186328745
2017-08-11T08:00:00Z,H96P6,17.677084291941952
2017-08-11T08:00:00Z,PG3MI,17.83983169054057
2017-08-11T08:00:00Z,QJHW4,14.444304277891087
2017-08-11T08:00:00Z,WT52R,14.624216389400367
2017-08-11T08:00:00Z,X5DKW,17.880968275008623
2017-08-11T08:00:00Z,ZP1FZ,17.4287835866364
2017-08-11T08:00:00Z,ZZ8JF,11.483380983070482
2017-08-12T08:00:00Z,3S31A,13.786120980099316
2017-08-12T08:00:00Z,A2FBI,16.295543570584677
2017-08-12T08:00:00Z,DJN0F,17.367318110029643
2017-08-12T08:00:00Z,E5P9N,17.016626445709207
2017-08-12T08:00:00Z,FRITQ,16.54392714862176
2017-08-12T08:00:00Z,H96P6,17.71560880488758
2017-08-12T08:00:00Z,PG3MI,18.100966357791464
2017-08-12T08:00:00Z,QJHW4,13.476495441259068
2017-08-12T08:00:00Z,WT52R,14.057548537761024
2017-08-12T08:00:00Z,X5DKW,17.363779840619415
2017-08-12T08:00:00Z,ZP1FZ,17.431493718501514
2017-08-12T08:00:00Z,ZZ8JF,11.485851514183102
2017-08-13T08:00:00Z,3S31A,14.222820525185474
2017-08-13T08:00:00Z,A2FBI,16.630148239479563
2017-08-13T08:00:00Z,DJN0F,17.2164430688917
2017-08-13T08:00:00Z,E5P9N,16.976867112358633
2017-08-13T08:00:00Z,FRITQ,16.628299875990326
2017-08-13T08:00:00Z,H96P6,17.728704325842635
2017-08-13T08:00:00Z,PG3MI,17.952581200816958
2017-08-13T08:00:00Z,QJHW4,14.401182182463156
2017-08-13T08:00:00Z,WT52R,14.913181951653353
2017-08-13T08:00:00Z,X5DKW,17.454572968705214
2017-08-13T08:00:00Z,ZP1FZ,17.46343790123669
2017-08-13T08:00:00Z,ZZ8JF,11.339694032907724
2017-08-14T08:00:00Z,3S31A,14.137730429528533
2017-08-14T08:00:00Z,A2FBI,16.035651900146796
2017-08-14T08:00:00Z,DJN0F,16.562684667913807
2017-08-14T08:00:00Z,E5P9N,16.697331636109475
2017-08-14T08:00:00Z,FRITQ,15.215746669395836
2017-08-14T08:00:00Z,H96P6,17.401259584207207
2017-08-14T08:00:00Z,PG3MI,17.792248169073595
2017-08-14T08:00:00Z,QJHW4,13.862387567401042
2017-08-14T08:00:00Z,WT52R,14.944997245051281
2017-08-14T08:00:00Z,X5DKW,16.984704133016056
2017-08-14T08:00:00Z,ZP1FZ,14.970629722757614
2017-08-14T08:00:00Z,ZZ8JF,10.796111602566016
2017-08-15T08:00:00Z,3S31A,12.417384564008657
2017-08-15T08:00:00Z,A2FBI,15.299946436054201
2017-08-15T08:00:00Z,DJN0F,15.428057003687133
2017-08-15T08:00:00Z,E5P9N,15.702333708783549
2017-08-15T08:00:00Z,FRITQ,13.757261162992013
2017-08-15T08:00:00Z,H96P6,16.737779195331477
2017-08-15T08:00:00Z,PG3MI,16.70934735033137
2017-08-15T08:00:00Z,QJHW4,14.108469609134414
2017-08-15T08:00:00Z,WT52R,13.623735183896498
2017-08-15T08:00:00Z,X5DKW,15.852585707209368
2017-08-15T08:00:00Z,ZP1FZ,15.589103011847609
2017-08-15T08:00:00Z,ZZ8JF,10.042763807326853
2017-08-16T08:00:00Z,3S31A,10.877635684646492
2017-08-16T08:00:00Z,A2FBI,13.431276500244035
2017-08-16T08:00:00Z,DJN0F,13.597697093282296
2017-08-16T08:00:00Z,E5P9N,13.823087691743751
2017-08-16T08:00:00Z,FRITQ,12.204152217930286
2017-08-16T08:00:00Z,H96P6,15.046147324872875
2017-08-16T08:00:00Z,PG3MI,15.061746621023328
2017-08-16T08:00:00Z,QJHW4,13.17432336536185
2017-08-16T08:00:00Z,WT52R,13.035508184052778
2017-08-16T08:00:00Z,X5DKW,13.968080632892772
2017-08-16T08:00:00Z,ZP1FZ,13.295440920153698
2017-08-16T08:00:00Z,ZZ8JF,8.971058085279196
2017-08-17T08:00:00Z,3S31A,12.831549101328132
2017-08-17T08:00:00Z,A2FBI,16.47183532644092
2017-08-17T08:00:00Z,DJN0F,16.871970247726495
2017-08-17T08:00:00Z,E5P9N,16.607933692593228
2017-08-17T08:00:00Z,FRITQ,13.835715204230826
2017-08-17T08:00:00Z,H96P6,16.69069207492134
2017-08-17T08:00:00Z,PG3MI,16.674999139986518
2017-08-17T08:00:00Z,QJHW4,14.456641198300613
2017-08-17T08:00:00Z,WT52R,13.50998612541746
2017-08-17T08:00:00Z,X5DKW,16.632608486107777
2017-08-17T08:00:00Z,ZP1FZ,16.850928846257343
2017-08-17T08:00:00Z,ZZ8JF,10.554333695744397
2017-08-18T08:00:00Z,3S31A,13.25473736857403
2017-08-18T08:00:00Z,A2FBI,16.882420402883493
2017-08-18T08:00:00Z,DJN0F,17.162781162111315
2017-08-18T08:00:00Z,E5P9N,17.030043701123233
2017-08-18T08:00:00Z,FRITQ,13.991992492146093
2017-08-18T08:00:00Z,H96P6,16.39070148281115
2017-08-18T08:00:00Z,PG3MI,16.722755588438332
2017-08-18T08:00:00Z,QJHW4,14.404340798944485
2017-08-18T08:00:00Z,WT52R,14.111337871588175
2017-08-18T08:00:00Z,X5DKW,17.21686091782413
2017-08-18T08:00:00Z,ZP1FZ,17.075617860023538
2017-08-18T08:00:00Z,ZZ8JF,10.395619429628223
2017-08-19T08:00:00Z,3S31A,13.588192525829264
2017-08-19T08:00:00Z,A2FBI,17.710856739808715
2017-08-19T08:00:00Z,DJN0F,18.039068317633486
2017-08-19T08:00:00Z,E5P9N,17.561914420614144
2017-08-19T08:00:00Z,FRITQ,14.069780936884282
2017-08-19T08:00:00Z,H96P6,16.90652851272923
2017-08-19T08:00:00Z,PG3MI,17.001369060163878
2017-08-19T08:00:00Z,QJHW4,14.76158250238028
2017-08-19T08:00:00Z,WT52R,14.352798959683575
2017-08-19T08:00:00Z,X5DKW,18.38438627568148
2017-08-19T08:00:00Z,ZP1FZ,17.2184323909306
2017-08-19T08:00:00Z,ZZ8JF,10.370586035556364
2017-08-20T08:00:00Z,3S31A,13.307401631311269
2017-08-20T08:00:00Z,A2FBI,16.237021763015704
2017-08-20T08:00:00Z,DJN0F,18.338322329664557
2017-08-20T08:00:00Z,E5P9N,18.359908648538514
2017-08-20T08:00:00Z,FRITQ,15.13660736003095
2017-08-20T08:00:00Z,H96P6,17.874064120462098
2017-08-20T08:00:00Z,PG3MI,18.214941515444416
2017-08-20T08:00:00Z,QJHW4,14.962547909450347
2017-08-20T08:00:00Z,WT52R,14.262412164670007
2017-08-20T08:00:00Z,X5DKW,18.337075700106425
2017-08-20T08:00:00Z,ZP1FZ,17.327898828954027
2017-08-20T08:00:00Z,ZZ8JF,10.829152729651561
2017-08-21T08:00:00Z,3S31A,13.679351902535556
2017-08-21T08:00:00Z,A2FBI,15.509287251613198
2017-08-21T08:00:00Z,DJN0F,18.627140468598174
2017-08-21T08:00:00Z,E5P9N,19.86823534964401
2017-08-21T08:00:00Z,FRITQ,14.717661618262769
2017-08-21T08:00:00Z,H96P6,18.350294599775587
2017-08-21T08:00:00Z,PG3MI,18.329409950957952
2017-08-21T08:00:00Z,QJHW4,14.63978303780035
2017-08-21T08:00:00Z,WT52R,13.729667092253806
2017-08-21T08:00:00Z,X5DKW,18.252751808898083
2017-08-21T08:00:00Z,ZP1FZ,18.10951831138582
2017-08-21T08:00:00Z,ZZ8JF,10.045891655641844
2017-08-22T08:00:00Z,3S31A,13.245467676868438
2017-08-22T08:00:00Z,A2FBI,16.30000759471841
2017-08-22T08:00:00Z,DJN0F,18.000050411430962
2017-08-22T08:00:00Z,E5P9N,18.82576833682819
2017-08-22T08:00:00Z,FRITQ,13.855342378252088
2017-08-22T08:00:00Z,H96P6,18.864443873424328
2017-08-22T08:00:00Z,PG3MI,19.0321330038849
2017-08-22T08:00:00Z,QJHW4,14.452318254203423
2017-08-22T08:00:00Z,WT52R,13.72741990011377
2017-08-22T08:00:00Z,X5DKW,17.42525373436095
2017-08-22T08:00:00Z,ZP1FZ,18.309104574093986
2017-08-22T08:00:00Z,ZZ8JF,10.354475158942206
2017-08-23T08:00:00Z,3S31A,13.435492220770954
2017-08-23T08:00:00Z,A2FBI,18.54275553743352
2017-08-23T08:00:00Z,DJN0F,19.09436957135788
2017-08-23T08:00:00Z,E5P9N,19.775470641706036
2017-08-23T08:00:00Z,FRITQ,15.988293761757955
2017-08-23T08:00:00Z,H96P6,19.746998823395746
2017-08-23T08:00:00Z,PG3MI,19.924006296128407
2017-08-23T08:00:00Z,QJHW4,15.263415069989954
2017-08-23T08:00:00Z,WT52R,14.46599279661893
2017-08-23T08:00:00Z,X5DKW,18.347759902509644
2017-08-23T08:00:00Z,ZP1FZ,18.43126079642915
2017-08-23T08:00:00Z,ZZ8JF,10.322755263315733
2017-08-24T08:00:00Z,3S31A,13.309157107473306
