datetime,grid_id,value
2017-06-03T16:00:00Z,9Q6TA,0.0
2017-06-03T16:00:00Z,KW43U,0.0
2017-06-03T16:00:00Z,VR4WG,0.0
2017-06-03T16:00:00Z,XJF9O,0.0
2017-06-04T08:00:00Z,3S31A,0.0
2017-06-04T08:00:00Z,A2FBI,0.0
2017-06-04T08:00:00Z,DJN0F,0.0
2017-06-04T08:00:00Z,E5P9N,0.0
2017-06-04T08:00:00Z,FRITQ,0.0
2017-06-04T08:00:00Z,H96P6,0.0
2017-06-04T08:00:00Z,PG3MI,0.0
2017-06-04T08:00:00Z,QJHW4,0.0
2017-06-04T08:00:00Z,WT52R,0.0
2017-06-04T08:00:00Z,X5DKW,0.0
2017-06-04T08:00:00Z,ZP1FZ,0.0
2017-06-04T08:00:00Z,ZZ8JF,0.0
2017-06-04T16:00:00Z,1X116,0.0
2017-06-04T16:00:00Z,9Q6TA,0.0
2017-06-04T16:00:00Z,KW43U,0.0
2017-06-04T16:00:00Z,VR4WG,0.0
2017-06-04T16:00:00Z,XJF9O,0.0
2017-06-05T08:00:00Z,3S31A,0.0
2017-06-05T08:00:00Z,A2FBI,0.0
2017-06-05T08:00:00Z,DJN0F,0.0
2017-06-05T08:00:00Z,E5P9N,0.0
2017-06-05T08:00:00Z,FRITQ,0.0
2017-06-05T08:00:00Z,H96P6,0.0
2017-06-05T08:00:00Z,PG3MI,0.0
2017-06-05T08:00:00Z,WT52R,0.0
2017-06-05T08:00:00Z,X5DKW,0.0
2017-06-05T08:00:00Z,ZP1FZ,0.0
2017-06-05T08:00:00Z,ZZ8JF,0.0
2017-06-05T16:00:00Z,1X116,0.0
2017-06-05T16:00:00Z,9Q6TA,0.0
2017-06-05T16:00:00Z,KW43U,0.0
2017-06-05T16:00:00Z,VR4WG,0.0
2017-06-05T16:00:00Z,XJF9O,0.0
2017-06-06T08:00:00Z,3S31A,0.0
2017-06-06T08:00:00Z,A2FBI,0.0
2017-06-06T08:00:00Z,E5P9N,0.0
2017-06-06T08:00:00Z,FRITQ,0.0
2017-06-06T08:00:00Z,H96P6,0.0
2017-06-06T08:00:00Z,PG3MI,0.0
2017-06-06T08:00:00Z,WT52R,0.0
2017-06-06T08:00:00Z,X5DKW,0.0
2017-06-06T08:00:00Z,ZP1FZ,0.0
2017-06-06T08:00:00Z,ZZ8JF,0.0
2017-06-06T16:00:00Z,1X116,0.0
2017-06-06T16:00:00Z,9Q6TA,0.0
2017-06-06T16:00:00Z,KW43U,0.0
2017-06-06T16:00:00Z,VR4WG,0.0
2017-06-06T16:00:00Z,XJF9O,0.0
2017-06-07T08:00:00Z,3S31A,0.0
2017-06-07T08:00:00Z,A2FBI,0.0
2017-06-07T08:00:00Z,E5P9N,0.0
2017-06-07T08:00:00Z,FRITQ,0.0
2017-06-07T08:00:00Z,H96P6,0.0
2017-06-07T08:00:00Z,PG3MI,0.0
2017-06-07T08:00:00Z,WT52R,0.0
2017-06-07T08:00:00Z,X5DKW,0.0
2017-06-07T08:00:00Z,ZP1FZ,0.0
2017-06-07T08:00:00Z,ZZ8JF,0.0
2017-06-07T16:00:00Z,1X116,0.0
2017-06-07T16:00:00Z,9Q6TA,0.0
2017-06-07T16:00:00Z,KW43U,0.0
2017-06-07T16:00:00Z,VR4WG,0.0
2017-06-07T16:00:00Z,XJF9O,0.0
2017-06-08T08:00:00Z,3S31A,0.0
2017-06-08T08:00:00Z,A2FBI,0.0
2017-06-08T08:00:00Z,DJN0F,0.0
2017-06-08T08:00:00Z,E5P9N,0.0
2017-06-08T08:00:00Z,FRITQ,0.0
2017-06-08T08:00:00Z,H96P6,0.0
2017-06-08T08:00:00Z,PG3MI,0.0
2017-06-08T08:00:00Z,WT52R,0.0
2017-06-08T08:00:00Z,X5DKW,0.0
2017-06-08T08:00:00Z,ZP1FZ,0.0
2017-06-08T08:00:00Z,ZZ8JF,0.0
2017-06-08T16:00:00Z,1X116,0.0
2017-06-08T16:00:00Z,9Q6TA,0.0
2017-06-08T16:00:00Z,KW43U,0.0
2017-06-08T16:00:00Z,VR4WG,0.0
2017-06-08T16:00:00Z,XJF9O,0.0
2017-06-09T08:00:00Z,3S31A,0.0
2017-06-09T08:00:00Z,A2FBI,0.0
2017-06-09T08:00:00Z,DJN0F,0.0
2017-06-09T08:00:00Z,E5P9N,0.0
2017-06-09T08:00:00Z,FRITQ,0.0
2017-06-09T08:00:00Z,H96P6,0.0
2017-06-09T08:00:00Z,PG3MI,0.0
2017-06-09T08:00:00Z,QJHW4,0.0
2017-06-09T08:00:00Z,WT52R,0.0
2017-06-09T08:00:00Z,X5DKW,0.0
2017-06-09T08:00:00Z,ZP1FZ,0.0
2017-06-09T08:00:00Z,ZZ8JF,0.0
2017-06-09T16:00:00Z,1X116,0.0
2017-06-09T16:00:00Z,9Q6TA,0.0
2017-06-09T16:00:00Z,KW43U,0.0
2017-06-09T16:00:00Z,VR4WG,0.0
2017-06-09T16:00:00Z,XJF9O,0.0
2017-06-10T08:00:00Z,3S31A,0.0
2017-06-10T08:00:00Z,A2FBI,0.0
2017-06-10T08:00:00Z,DJN0F,0.0
2017-06-10T08:00:00Z,E5P9N,0.0
2017-06-10T08:00:00Z,FRITQ,0.0
2017-06-10T08:00:00Z,H96P6,0.0
2017-06-10T08:00:00Z,PG3MI,0.0
2017-06-10T08:00:00Z,QJHW4,0.0
2017-06-10T08:00:00Z,WT52R,0.0
2017-06-10T08:00:00Z,X5DKW,0.0
2017-06-10T08:00:00Z,ZP1FZ,0.0
2017-06-10T08:00:00Z,ZZ8JF,0.0
2017-06-10T16:00:00Z,1X116,0.0
2017-06-10T16:00:00Z,9Q6TA,0.0
2017-06-10T16:00:00Z,KW43U,0.0
2017-06-10T16:00:00Z,VR4WG,0.0
2017-06-10T16:00:00Z,XJF9O,0.0
2017-06-11T08:00:00Z,3S31A,0.0
2017-06-11T08:00:00Z,A2FBI,0.0
2017-06-11T08:00:00Z,DJN0F,0.0
2017-06-11T08:00:00Z,E5P9N,0.0
2017-06-11T08:00:00Z,FRITQ,0.0
2017-06-11T08:00:00Z,H96P6,0.0
2017-06-11T08:00:00Z,PG3MI,0.0
2017-06-11T08:00:00Z,QJHW4,0.0
2017-06-11T08:00:00Z,WT52R,0.0
2017-06-11T08:00:00Z,X5DKW,0.0
2017-06-11T08:00:00Z,ZP1FZ,0.0
2017-06-11T08:00:00Z,ZZ8JF,0.0
2017-06-11T16:00:00Z,1X116,0.0
2017-06-11T16:00:00Z,9Q6TA,0.0
2017-06-11T16:00:00Z,KW43U,0.0
2017-06-11T16:00:00Z,VR4WG,0.0
2017-06-11T16:00:00Z,XJF9O,0.0
2017-06-12T08:00:00Z,3S31A,0.0
2017-06-12T08:00:00Z,A2FBI,0.0
2017-06-12T08:00:00Z,DJN0F,0.0
2017-06-12T08:00:00Z,E5P9N,0.0
2017-06-12T08:00:00Z,FRITQ,0.0
2017-06-12T08:00:00Z,H96P6,0.0
2017-06-12T08:00:00Z,PG3MI,0.0
2017-06-12T08:00:00Z,QJHW4,0.0
2017-06-12T08:00:00Z,WT52R,0.0
2017-06-12T08:00:00Z,X5DKW,0.0
2017-06-12T08:00:00Z,ZP1FZ,0.0
2017-06-12T08:00:00Z,ZZ8JF,0.0
2017-06-12T16:00:00Z,1X116,0.0
2017-06-12T16:00:00Z,9Q6TA,0.0
2017-06-12T16:00:00Z,KW43U,0.0
2017-06-12T16:00:00Z,VR4WG,0.0
2017-06-12T16:00:00Z,XJF9O,0.0
2017-06-13T08:00:00Z,3S31A,0.0
2017-06-13T08:00:00Z,A2FBI,0.0
2017-06-13T08:00:00Z,DJN0F,0.0
2017-06-13T08:00:00Z,E5P9N,0.0
2017-06-13T08:00:00Z,FRITQ,0.0
2017-06-13T08:00:00Z,H96P6,0.0
2017-06-13T08:00:00Z,PG3MI,0.0
2017-06-13T08:00:00Z,QJHW4,0.0
2017-06-13T08:00:00Z,WT52R,0.0
2017-06-13T08:00:00Z,X5DKW,0.0
2017-06-13T08:00:00Z,ZP1FZ,0.0
2017-06-13T08:00:00Z,ZZ8JF,0.0
2017-06-13T16:00:00Z,1X116,0.0
2017-06-13T16:00:00Z,9Q6TA,0.0
2017-06-13T16:00:00Z,KW43U,0.0
2017-06-13T16:00:00Z,VR4WG,0.0
2017-06-13T16:00:00Z,XJF9O,0.0
2017-06-14T08:00:00Z,3S31A,0.0
2017-06-14T08:00:00Z,A2FBI,0.0
2017-06-14T08:00:00Z,DJN0F,0.0
2017-06-14T08:00:00Z,E5P9N,0.0
2017-06-14T08:00:00Z,FRITQ,0.0
2017-06-14T08:00:00Z,H96P6,0.0
2017-06-14T08:00:00Z,PG3MI,0.0
2017-06-14T08:00:00Z,QJHW4,0.0
2017-06-14T08:00:00Z,WT52R,0.0
2017-06-14T08:00:00Z,X5DKW,0.0
2017-06-14T08:00:00Z,ZP1FZ,0.0
2017-06-14T08:00:00Z,ZZ8JF,0.0
2017-06-15T08:00:00Z,3S31A,0.0
2017-06-15T08:00:00Z,A2FBI,0.0
2017-06-15T08:00:00Z,DJN0F,0.0
2017-06-15T08:00:00Z,E5P9N,0.0
2017-06-15T08:00:00Z,FRITQ,0.0
2017-06-15T08:00:00Z,H96P6,0.0
2017-06-15T08:00:00Z,PG3MI,0.0
2017-06-15T08:00:00Z,QJHW4,0.0
2017-06-15T08:00:00Z,WT52R,0.0
2017-06-15T08:00:00Z,X5DKW,0.0
2017-06-15T08:00:00Z,ZP1FZ,0.0
2017-06-15T08:00:00Z,ZZ8JF,0.0
2017-06-16T08:00:00Z,3S31A,0.0
2017-06-16T08:00:00Z,A2FBI,0.0
2017-06-16T08:00:00Z,DJN0F,0.0
2017-06-16T08:00:00Z,E5P9N,0.0
2017-06-16T08:00:00Z,FRITQ,0.0
2017-06-16T08:00:00Z,H96P6,0.0
2017-06-16T08:00:00Z,QJHW4,0.0
2017-06-16T08:00:00Z,WT52R,0.0
2017-06-16T08:00:00Z,X5DKW,0.0
2017-06-16T08:00:00Z,ZP1FZ,0.0
2017-06-16T08:00:00Z,ZZ8JF,0.0
2017-06-17T08:00:00Z,3S31A,0.0
2017-06-17T08:00:00Z,A2FBI,0.0
2017-06-17T08:00:00Z,DJN0F,0.0
2017-06-17T08:00:00Z,E5P9N,0.0
2017-06-17T08:00:00Z,FRITQ,0.0
2017-06-17T08:00:00Z,H96P6,0.0
2017-06-17T08:00:00Z,QJHW4,0.0
2017-06-17T08:00:00Z,WT52R,0.0
2017-06-17T08:00:00Z,X5DKW,0.0
2017-06-17T08:00:00Z,ZP1FZ,0.0
2017-06-17T08:00:00Z,ZZ8JF,0.0
2017-06-18T08:00:00Z,3S31A,0.0
2017-06-18T08:00:00Z,A2FBI,0.0
2017-06-18T08:00:00Z,DJN0F,0.0
2017-06-18T08:00:00Z,E5P9N,0.0
2017-06-18T08:00:00Z,FRITQ,0.0
2017-06-18T08:00:00Z,H96P6,0.0
2017-06-18T08:00:00Z,QJHW4,0.0
2017-06-18T08:00:00Z,WT52R,0.0
2017-06-18T08:00:00Z,X5DKW,0.0
2017-06-18T08:00:00Z,ZP1FZ,0.0
2017-06-18T08:00:00Z,ZZ8JF,0.0
2017-06-19T08:00:00Z,3S31A,0.0
2017-06-19T08:00:00Z,A2FBI,0.0
2017-06-19T08:00:00Z,DJN0F,0.0
2017-06-19T08:00:00Z,E5P9N,0.0
2017-06-19T08:00:00Z,FRITQ,0.0
2017-06-19T08:00:00Z,H96P6,0.0
2017-06-19T08:00:00Z,QJHW4,0.0
2017-06-19T08:00:00Z,WT52R,0.0
2017-06-19T08:00:00Z,X5DKW,0.0
2017-06-19T08:00:00Z,ZP1FZ,0.0
2017-06-19T08:00:00Z,ZZ8JF,0.0
2017-06-20T08:00:00Z,3S31A,0.0
2017-06-20T08:00:00Z,A2FBI,0.0
2017-06-20T08:00:00Z,DJN0F,0.0
2017-06-20T08:00:00Z,E5P9N,0.0
2017-06-20T08:00:00Z,FRITQ,0.0
2017-06-20T08:00:00Z,H96P6,0.0
2017-06-20T08:00:00Z,QJHW4,0.0
2017-06-20T08:00:00Z,WT52R,0.0
2017-06-20T08:00:00Z,X5DKW,0.0
2017-06-20T08:00:00Z,ZP1FZ,0.0
2017-06-20T08:00:00Z,ZZ8JF,0.0
2017-06-21T08:00:00Z,3S31A,0.0
2017-06-21T08:00:00Z,A2FBI,0.0
2017-06-21T08:00:00Z,DJN0F,0.0
2017-06-21T08:00:00Z,E5P9N,0.0
2017-06-21T08:00:00Z,FRITQ,0.0
2017-06-21T08:00:00Z,H96P6,0.0
2017-06-21T08:00:00Z,QJHW4,0.0
2017-06-21T08:00:00Z,WT52R,0.0
2017-06-21T08:00:00Z,X5DKW,0.0
2017-06-21T08:00:00Z,ZP1FZ,0.0
2017-06-21T08:00:00Z,ZZ8JF,0.0
2017-06-22T08:00:00Z,3S31A,0.0
2017-06-22T08:00:00Z,A2FBI,0.0
2017-06-22T08:00:00Z,DJN0F,0.0
2017-06-22T08:00:00Z,E5P9N,0.0
2017-06-22T08:00:00Z,FRITQ,0.0
2017-06-22T08:00:00Z,H96P6,0.0
2017-06-22T08:00:00Z,PG3MI,0.0
2017-06-22T08:00:00Z,QJHW4,0.0
2017-06-22T08:00:00Z,WT52R,0.0
2017-06-22T08:00:00Z,X5DKW,0.0
2017-06-22T08:00:00Z,ZP1FZ,0.0
2017-06-22T08:00:00Z,ZZ8JF,0.0
2017-06-23T08:00:00Z,3S31A,0.0
2017-06-23T08:00:00Z,A2FBI,0.0
2017-06-23T08:00:00Z,DJN0F,0.0
2017-06-23T08:00:00Z,E5P9N,0.0
2017-06-23T08:00:00Z,FRITQ,0.0
2017-06-23T08:00:00Z,H96P6,0.0
2017-06-23T08:00:00Z,PG3MI,0.0
2017-06-23T08:00:00Z,QJHW4,0.0
2017-06-23T08:00:00Z,WT52R,0.0
2017-06-23T08:00:00Z,X5DKW,0.0
2017-06-23T08:00:00Z,ZP1FZ,0.0
2017-06-23T08:00:00Z,ZZ8JF,0.0
2017-06-24T08:00:00Z,3S31A,0.0
2017-06-24T08:00:00Z,A2FBI,0.0
2017-06-24T08:00:00Z,DJN0F,0.0
2017-06-24T08:00:00Z,E5P9N,0.0
2017-06-24T08:00:00Z,FRITQ,0.0
2017-06-24T08:00:00Z,H96P6,0.0
2017-06-24T08:00:00Z,PG3MI,0.0
2017-06-24T08:00:00Z,QJHW4,0.0
2017-06-24T08:00:00Z,WT52R,0.0
2017-06-24T08:00:00Z,X5DKW,0.0
2017-06-24T08:00:00Z,ZP1FZ,0.0
2017-06-24T08:00:00Z,ZZ8JF,0.0
2017-06-25T08:00:00Z,3S31A,0.0
2017-06-25T08:00:00Z,A2FBI,0.0
2017-06-25T08:00:00Z,DJN0F,0.0
2017-06-25T08:00:00Z,E5P9N,0.0
2017-06-25T08:00:00Z,FRITQ,0.0
2017-06-25T08:00:00Z,H96P6,0.0
2017-06-25T08:00:00Z,PG3MI,0.0
2017-06-25T08:00:00Z,QJHW4,0.0
2017-06-25T08:00:00Z,WT52R,0.0
2017-06-25T08:00:00Z,X5DKW,0.0
2017-06-25T08:00:00Z,ZP1FZ,0.0
2017-06-25T08:00:00Z,ZZ8JF,0.0
2017-06-26T08:00:00Z,3S31A,0.0
2017-06-26T08:00:00Z,A2FBI,0.0
2017-06-26T08:00:00Z,DJN0F,0.0
2017-06-26T08:00:00Z,E5P9N,0.0
2017-06-26T08:00:00Z,FRITQ,0.0
2017-06-26T08:00:00Z,H96P6,0.0
2017-06-26T08:00:00Z,PG3MI,0.0
2017-06-26T08:00:00Z,QJHW4,0.0
2017-06-26T08:00:00Z,WT52R,0.0
2017-06-26T08:00:00Z,X5DKW,0.0
2017-06-26T08:00:00Z,ZP1FZ,0.0
2017-06-26T08:00:00Z,ZZ8JF,0.0
2017-06-27T08:00:00Z,3S31A,0.0
2017-06-27T08:00:00Z,A2FBI,0.0
2017-06-27T08:00:00Z,DJN0F,0.0
2017-06-27T08:00:00Z,E5P9N,0.0
2017-06-27T08:00:00Z,FRITQ,0.0
2017-06-27T08:00:00Z,H96P6,0.0
2017-06-27T08:00:00Z,PG3MI,0.0
2017-06-27T08:00:00Z,QJHW4,0.0
2017-06-27T08:00:00Z,WT52R,0.0
2017-06-27T08:00:00Z,X5DKW,0.0
2017-06-27T08:00:00Z,ZP1FZ,0.0
2017-06-27T08:00:00Z,ZZ8JF,0.0
2017-06-28T08:00:00Z,3S31A,0.0
2017-06-28T08:00:00Z,A2FBI,0.0
2017-06-28T08:00:00Z,DJN0F,0.0
2017-06-28T08:00:00Z,E5P9N,0.0
2017-06-28T08:00:00Z,FRITQ,0.0
2017-06-28T08:00:00Z,H96P6,0.0
2017-06-28T08:00:00Z,PG3MI,0.0
2017-06-28T08:00:00Z,QJHW4,0.0
2017-06-28T08:00:00Z,WT52R,0.0
2017-06-28T08:00:00Z,X5DKW,0.0
2017-06-28T08:00:00Z,ZP1FZ,0.0
2017-06-28T08:00:00Z,ZZ8JF,0.0
2017-06-29T08:00:00Z,3S31A,0.0
2017-06-29T08:00:00Z,A2FBI,0.0
2017-06-29T08:00:00Z,DJN0F,0.0
2017-06-29T08:00:00Z,E5P9N,0.0
2017-06-29T08:00:00Z,FRITQ,0.0
2017-06-29T08:00:00Z,H96P6,0.0
2017-06-29T08:00:00Z,PG3MI,0.0
2017-06-29T08:00:00Z,QJHW4,0.0
2017-06-29T08:00:00Z,WT52R,0.0
2017-06-29T08:00:00Z,ZP1FZ,0.0
2017-06-29T08:00:00Z,ZZ8JF,0.0
2017-06-30T08:00:00Z,3S31A,0.0
2017-06-30T08:00:00Z,A2FBI,0.0
2017-06-30T08:00:00Z,DJN0F,0.0
2017-06-30T08:00:00Z,E5P9N,0.0
2017-06-30T08:00:00Z,FRITQ,0.0
2017-06-30T08:00:00Z,H96P6,0.0
2017-06-30T08:00:00Z,PG3MI,0.0
2017-06-30T08:00:00Z,QJHW4,0.0
2017-06-30T08:00:00Z,WT52R,0.0
2017-06-30T08:00:00Z,ZP1FZ,0.0
2017-06-30T08:00:00Z,ZZ8JF,0.0
2017-07-01T08:00:00Z,3S31A,0.0
2017-07-01T08:00:00Z,A2FBI,0.0
2017-07-01T08:00:00Z,DJN0F,0.0
2017-07-01T08:00:00Z,E5P9N,0.0
2017-07-01T08:00:00Z,FRITQ,0.0
2017-07-01T08:00:00Z,H96P6,0.0
2017-07-01T08:00:00Z,PG3MI,0.0
2017-07-01T08:00:00Z,QJHW4,0.0
2017-07-01T08:00:00Z,WT52R,0.0
2017-07-01T08:00:00Z,ZP1FZ,0.0
2017-07-01T08:00:00Z,ZZ8JF,0.0
2017-07-02T08:00:00Z,3S31A,0.0
2017-07-02T08:00:00Z,A2FBI,0.0
2017-07-02T08:00:00Z,DJN0F,0.0
2017-07-02T08:00:00Z,E5P9N,0.0
2017-07-02T08:00:00Z,FRITQ,0.0
2017-07-02T08:00:00Z,H96P6,0.0
2017-07-02T08:00:00Z,PG3MI,0.0
2017-07-02T08:00:00Z,QJHW4,0.0
2017-07-02T08:00:00Z,WT52R,0.0
2017-07-02T08:00:00Z,ZP1FZ,0.0
2017-07-02T08:00:00Z,ZZ8JF,0.0
2017-07-03T08:00:00Z,3S31A,0.0
2017-07-03T08:00:00Z,A2FBI,0.0
2017-07-03T08:00:00Z,DJN0F,0.0
2017-07-03T08:00:00Z,E5P9N,0.0
2017-07-03T08:00:00Z,FRITQ,0.0
2017-07-03T08:00:00Z,H96P6,0.0
2017-07-03T08:00:00Z,PG3MI,0.0
2017-07-03T08:00:00Z,QJHW4,0.0
2017-07-03T08:00:00Z,WT52R,0.0
2017-07-03T08:00:00Z,ZP1FZ,0.0
2017-07-03T08:00:00Z,ZZ8JF,0.0
2017-07-04T08:00:00Z,3S31A,0.0
2017-07-04T08:00:00Z,A2FBI,0.0
2017-07-04T08:00:00Z,DJN0F,0.0
2017-07-04T08:00:00Z,E5P9N,0.0
2017-07-04T08:00:00Z,FRITQ,0.0
2017-07-04T08:00:00Z,H96P6,0.0
2017-07-04T08:00:00Z,PG3MI,0.0
2017-07-04T08:00:00Z,QJHW4,0.0
2017-07-04T08:00:00Z,WT52R,0.0
2017-07-04T08:00:00Z,ZP1FZ,0.0
2017-07-04T08:00:00Z,ZZ8JF,0.0
2017-07-05T08:00:00Z,3S31A,0.0
2017-07-05T08:00:00Z,A2FBI,0.0
2017-07-05T08:00:00Z,DJN0F,0.0
2017-07-05T08:00:00Z,E5P9N,0.0
2017-07-05T08:00:00Z,FRITQ,0.0
2017-07-05T08:00:00Z,H96P6,0.0
2017-07-05T08:00:00Z,PG3MI,0.0
2017-07-05T08:00:00Z,QJHW4,0.0
2017-07-05T08:00:00Z,WT52R,0.0
2017-07-05T08:00:00Z,ZZ8JF,0.0
2017-07-06T08:00:00Z,3S31A,0.0
2017-07-06T08:00:00Z,A2FBI,0.0
2017-07-06T08:00:00Z,DJN0F,0.0
2017-07-06T08:00:00Z,E5P9N,0.0
2017-07-06T08:00:00Z,FRITQ,0.0
2017-07-06T08:00:00Z,H96P6,0.0
2017-07-06T08:00:00Z,PG3MI,0.0
2017-07-06T08:00:00Z,QJHW4,0.0
2017-07-06T08:00:00Z,WT52R,0.0
2017-07-06T08:00:00Z,ZZ8JF,0.0
2017-07-07T08:00:00Z,3S31A,0.0
2017-07-07T08:00:00Z,A2FBI,0.0
2017-07-07T08:00:00Z,DJN0F,0.0
2017-07-07T08:00:00Z,E5P9N,0.0
2017-07-07T08:00:00Z,FRITQ,0.0
2017-07-07T08:00:00Z,H96P6,0.0
2017-07-07T08:00:00Z,PG3MI,0.0
2017-07-07T08:00:00Z,QJHW4,0.0
2017-07-07T08:00:00Z,WT52R,0.0
2017-07-07T08:00:00Z,ZP1FZ,0.0
2017-07-07T08:00:00Z,ZZ8JF,0.0
2017-07-08T08:00:00Z,3S31A,0.0
2017-07-08T08:00:00Z,A2FBI,0.0
2017-07-08T08:00:00Z,DJN0F,0.0
2017-07-08T08:00:00Z,E5P9N,0.0
2017-07-08T08:00:00Z,FRITQ,0.0
2017-07-08T08:00:00Z,H96P6,0.0
2017-07-08T08:00:00Z,PG3MI,0.0
2017-07-08T08:00:00Z,QJHW4,0.0
2017-07-08T08:00:00Z,WT52R,0.0
2017-07-08T08:00:00Z,ZP1FZ,0.0
2017-07-08T08:00:00Z,ZZ8JF,0.0
2017-07-09T08:00:00Z,3S31A,0.0
2017-07-09T08:00:00Z,A2FBI,0.0
2017-07-09T08:00:00Z,DJN0F,0.0
2017-07-09T08:00:00Z,E5P9N,0.0
2017-07-09T08:00:00Z,FRITQ,0.0
2017-07-09T08:00:00Z,H96P6,0.0
2017-07-09T08:00:00Z,PG3MI,0.0
2017-07-09T08:00:00Z,QJHW4,0.0
2017-07-09T08:00:00Z,WT52R,0.0
2017-07-09T08:00:00Z,ZP1FZ,0.0
2017-07-09T08:00:00Z,ZZ8JF,0.0
2017-07-10T08:00:00Z,3S31A,0.0
2017-07-10T08:00:00Z,A2FBI,0.0
2017-07-10T08:00:00Z,DJN0F,0.0
2017-07-10T08:00:00Z,E5P9N,0.0
2017-07-10T08:00:00Z,FRITQ,0.0
2017-07-10T08:00:00Z,H96P6,0.0
2017-07-10T08:00:00Z,PG3MI,0.0
2017-07-10T08:00:00Z,QJHW4,0.0
2017-07-10T08:00:00Z,WT52R,0.0
2017-07-10T08:00:00Z,ZP1FZ,0.0
2017-07-10T08:00:00Z,ZZ8JF,0.0
2017-07-11T08:00:00Z,3S31A,0.0
2017-07-11T08:00:00Z,A2FBI,0.0
2017-07-11T08:00:00Z,DJN0F,0.0
2017-07-11T08:00:00Z,E5P9N,0.0
2017-07-11T08:00:00Z,FRITQ,0.0
2017-07-11T08:00:00Z,H96P6,0.0
2017-07-11T08:00:00Z,PG3MI,0.0
2017-07-11T08:00:00Z,QJHW4,0.0
2017-07-11T08:00:00Z,WT52R,0.0
2017-07-11T08:00:00Z,ZP1FZ,0.0
2017-07-11T08:00:00Z,ZZ8JF,0.0
2017-07-12T08:00:00Z,3S31A,0.0
2017-07-12T08:00:00Z,A2FBI,0.0
2017-07-12T08:00:00Z,DJN0F,0.0
2017-07-12T08:00:00Z,E5P9N,0.0
2017-07-12T08:00:00Z,FRITQ,0.0
2017-07-12T08:00:00Z,H96P6,0.0
2017-07-12T08:00:00Z,PG3MI,0.0
2017-07-12T08:00:00Z,QJHW4,0.0
2017-07-12T08:00:00Z,WT52R,0.0
2017-07-12T08:00:00Z,ZP1FZ,0.0
2017-07-12T08:00:00Z,ZZ8JF,0.0
2017-07-13T08:00:00Z,3S31A,0.0
2017-07-13T08:00:00Z,A2FBI,0.0
2017-07-13T08:00:00Z,DJN0F,0.0
2017-07-13T08:00:00Z,E5P9N,0.0
2017-07-13T08:00:00Z,FRITQ,0.0
2017-07-13T08:00:00Z,H96P6,0.0
2017-07-13T08:00:00Z,PG3MI,0.0
2017-07-13T08:00:00Z,QJHW4,0.0
2017-07-13T08:00:00Z,WT52R,0.0
2017-07-13T08:00:00Z,ZP1FZ,0.0
2017-07-13T08:00:00Z,ZZ8JF,0.0
2017-07-14T08:00:00Z,3S31A,0.0
2017-07-14T08:00:00Z,A2FBI,0.0
2017-07-14T08:00:00Z,DJN0F,0.0
2017-07-14T08:00:00Z,E5P9N,0.0
2017-07-14T08:00:00Z,FRITQ,0.0
2017-07-14T08:00:00Z,H96P6,0.0
2017-07-14T08:00:00Z,PG3MI,0.0
2017-07-14T08:00:00Z,QJHW4,0.0
2017-07-14T08:00:00Z,WT52R,0.0
2017-07-14T08:00:00Z,ZP1FZ,0.0
2017-07-14T08:00:00Z,ZZ8JF,0.0
2017-07-15T08:00:00Z,3S31A,0.0
2017-07-15T08:00:00Z,A2FBI,0.0
2017-07-15T08:00:00Z,DJN0F,0.0
2017-07-15T08:00:00Z,E5P9N,0.0
2017-07-15T08:00:00Z,FRITQ,0.0
2017-07-15T08:00:00Z,H96P6,0.0
2017-07-15T08:00:00Z,PG3MI,0.0
2017-07-15T08:00:00Z,QJHW4,0.0
2017-07-15T08:00:00Z,WT52R,0.0
2017-07-15T08:00:00Z,ZP1FZ,0.0
2017-07-15T08:00:00Z,ZZ8JF,0.0
2017-07-16T08:00:00Z,3S31A,0.0
2017-07-16T08:00:00Z,A2FBI,0.0
2017-07-16T08:00:00Z,DJN0F,0.0
2017-07-16T08:00:00Z,E5P9N,0.0
2017-07-16T08:00:00Z,FRITQ,0.0
2017-07-16T08:00:00Z,H96P6,0.0
2017-07-16T08:00:00Z,PG3MI,0.0
2017-07-16T08:00:00Z,QJHW4,0.0
2017-07-16T08:00:00Z,WT52R,0.0
2017-07-16T08:00:00Z,ZP1FZ,0.0
2017-07-16T08:00:00Z,ZZ8JF,0.0
2017-07-17T08:00:00Z,3S31A,0.0
2017-07-17T08:00:00Z,A2FBI,0.0
2017-07-17T08:00:00Z,DJN0F,0.0
2017-07-17T08:00:00Z,E5P9N,0.0
2017-07-17T08:00:00Z,FRITQ,0.0
2017-07-17T08:00:00Z,H96P6,0.0
2017-07-17T08:00:00Z,PG3MI,0.0
2017-07-17T08:00:00Z,QJHW4,0.0
2017-07-17T08:00:00Z,WT52R,0.0
2017-07-17T08:00:00Z,ZP1FZ,0.0
2017-07-17T08:00:00Z,ZZ8JF,0.0
2017-07-18T08:00:00Z,3S31A,0.0
2017-07-18T08:00:00Z,A2FBI,0.0
2017-07-18T08:00:00Z,DJN0F,0.0
2017-07-18T08:00:00Z,E5P9N,0.0
2017-07-18T08:00:00Z,FRITQ,0.0
2017-07-18T08:00:00Z,H96P6,0.0
2017-07-18T08:00:00Z,PG3MI,0.0
2017-07-18T08:00:00Z,QJHW4,0.0
2017-07-18T08:00:00Z,WT52R,0.0
