datetime,grid_id,value,date,Column_WV,Optical_Depth_055_avg,Optical_Depth_055_min,Optical_Depth_055_max,Optical_Depth_055_var,Optical_Depth_055_std,Optical_Depth_055_p95,latitude,longitude,surface,gust,sp,orog,t,heightAboveGround,u,v,sunsd,level,tozne,location,prate_max,prate_mean,cat_rain_max,cat_rain_mode
2017-10-25T16:00:00Z,XJF9O,0.0,2017-10-25,1.2205199999999998,,,,,,,25.125,121.625,0.0,7.25,100001.1,157.14,295.175,10.0,-3.4375,-3.8674998,6750.0,0.0,254.05,tp,6e-05,1.1444444e-05,1.0,0.0
2017-10-25T16:00:00Z,XNLVD,0.0,2017-10-25,1.7128571428571429,,,,,,,25.125,121.625,0.0,7.25,100001.1,157.14,295.175,10.0,-3.4375,-3.8674998,6750.0,0.0,254.05,tp,6e-05,1.1444444e-05,1.0,0.0
2017-10-25T18:30:00Z,1Z2W7,0.0,2017-10-25,1.5943043478260868,1.0653478260869564,0.962,1.13,0.0020432371541501,0.045202180856129,1.1166,28.625,77.375,0.0,2.15,98937.1,208.5,295.675,10.0,-1.6125,0.1625,0.0,0.0,262.625,dl,0.0,0.0,0.0,0.0
2017-10-25T18:30:00Z,A7UCQ,0.0,2017-10-25,1.6109565217391304,1.021,0.971,1.098,0.0009506363636363,0.0308323914680059,1.0478,28.625,77.375,0.0,2.15,98937.1,208.5,295.675,10.0,-1.6125,0.1625,0.0,0.0,262.625,dl,0.0,0.0,0.0,0.0
2017-10-25T18:30:00Z,GJLB2,0.0,2017-10-25,1.58255,1.1727,1.067,1.272,0.0035411684210526,0.059507717323492,1.23875,28.625,77.125,0.0,1.875,98851.1,215.14,296.875,10.0,-1.315,0.35750002,0.0,0.0,262.65,dl,0.0,0.0,0.0,0.0
2017-10-25T18:30:00Z,KZ9W9,0.0,2017-10-25,1.5616666666666663,1.1016666666666666,1.007,1.265,0.0053438823529411,0.0731018628554784,1.21315,28.75,77.125,0.0,2.15,98940.7,207.26001,295.95,10.0,-1.56,0.25,0.0,0.0,262.84998,dl,0.0,0.0,0.0,0.0
2017-10-25T18:30:00Z,PJNW1,0.0,2017-10-25,1.5710869565217394,0.9598260869565216,0.922,1.007,0.0006376956521739,0.0252526365390608,0.9968,28.75,77.25,0.0,2.4,98947.1,207.02,297.8,10.0,-1.69,0.19,0.0,0.0,262.8,dl,0.0,0.0,0.0,0.0
2017-10-26T08:00:00Z,3S31A,0.0,2017-10-26,,,,,,,,33.875,242.0,0.0,3.85,100380.5,59.1,304.8,10.0,2.005,2.85,21600.0,0.0,263.45,la,0.0,0.0,0.0,0.0
2017-10-26T08:00:00Z,A2FBI,0.0,2017-10-26,,,,,,,,34.125,242.0,0.0,3.05,94642.1,587.98,302.6,10.0,1.9549999,2.2649999,21600.0,0.0,260.75,la,0.0,0.0,0.0,0.0
2017-10-26T08:00:00Z,DJN0F,0.0,2017-10-26,,,,,,,,34.125,242.0,0.0,3.05,94642.1,587.98,302.6,10.0,1.9549999,2.2649999,21600.0,0.0,260.75,la,0.0,0.0,0.0,0.0
2017-10-26T08:00:00Z,E5P9N,0.0,2017-10-26,,,,,,,,34.125,242.0,0.0,3.05,94642.1,587.98,302.6,10.0,1.9549999,2.2649999,21600.0,0.0,260.75,la,0.0,0.0,0.0,0.0
2017-10-26T08:00:00Z,FRITQ,0.0,2017-10-26,,,,,,,,33.875,241.875,0.0,3.575,100497.3,48.98,304.1,10.0,1.7475,2.7575,21600.0,0.0,263.325,la,0.0,0.0,0.0,0.0
2017-10-26T08:00:00Z,H96P6,0.0,2017-10-26,,,,,,,,34.25,241.5,0.0,3.0,96759.7,380.3,305.1,10.0,1.47,2.39,21600.0,0.0,260.8,la,0.0,0.0,0.0,0.0
2017-10-26T08:00:00Z,PG3MI,0.0,2017-10-26,,,,,,,,34.125,241.875,0.0,2.85,95766.5,481.54,303.45,10.0,1.69,2.31,21600.0,0.0,261.0,la,0.0,0.0,0.0,0.0
2017-10-26T08:00:00Z,QJHW4,0.0,2017-10-26,,,,,,,,34.375,241.5,0.0,3.2,95326.91,510.54,303.95,10.0,1.83,2.825,21600.0,0.0,260.55,la,0.0,0.0,0.0,0.0
2017-10-26T08:00:00Z,WT52R,0.0,2017-10-26,,,,,,,,34.0,242.0,0.0,4.0,99830.1,106.7,306.1,10.0,2.27,2.99,21600.0,0.0,262.9,la,0.0,0.0,0.0,0.0
2017-10-26T08:00:00Z,X5DKW,0.0,2017-10-26,,,,,,,,34.125,242.0,0.0,3.05,94642.1,587.98,302.6,10.0,1.9549999,2.2649999,21600.0,0.0,260.75,la,0.0,0.0,0.0,0.0
2017-10-26T08:00:00Z,ZP1FZ,0.0,2017-10-26,,,,,,,,34.25,242.0,0.0,2.1,89454.1,1069.26,299.1,10.0,1.64,1.54,21600.0,0.0,258.6,la,0.0,0.0,0.0,0.0
2017-10-26T08:00:00Z,ZZ8JF,0.0,2017-10-26,,,,,,,,33.75,242.0,0.0,3.7,100930.9,11.5,303.5,10.0,1.74,2.71,21600.0,0.0,264.0,la,0.0,0.0,0.0,0.0
2017-10-26T16:00:00Z,1X116,0.0,2017-10-26,,,,,,,,25.125,121.625,0.0,7.375,99682.9,157.14,295.0,10.0,-2.095,-4.77,6750.0,0.0,248.175,tp,5.2e-05,1.1444445e-05,1.0,0.0
2017-10-26T16:00:00Z,90BZ1,0.0,2017-10-26,,,,,,,,25.125,121.625,0.0,7.375,99682.9,157.14,295.0,10.0,-2.095,-4.77,6750.0,0.0,248.175,tp,5.2e-05,1.1444445e-05,1.0,0.0
2017-10-26T16:00:00Z,9Q6TA,0.0,2017-10-26,,,,,,,,25.125,121.625,0.0,7.375,99682.9,157.14,295.0,10.0,-2.095,-4.77,6750.0,0.0,248.175,tp,5.2e-05,1.1444445e-05,1.0,0.0
2017-10-26T16:00:00Z,KW43U,0.0,2017-10-26,,,,,,,,25.125,121.625,0.0,7.375,99682.9,157.14,295.0,10.0,-2.095,-4.77,6750.0,0.0,248.175,tp,5.2e-05,1.1444445e-05,1.0,0.0
2017-10-26T16:00:00Z,VR4WG,0.0,2017-10-26,,,,,,,,25.125,121.625,0.0,7.375,99682.9,157.14,295.0,10.0,-2.095,-4.77,6750.0,0.0,248.175,tp,5.2e-05,1.1444445e-05,1.0,0.0
2017-10-26T16:00:00Z,XJF9O,0.0,2017-10-26,,,,,,,,25.125,121.625,0.0,7.375,99682.9,157.14,295.0,10.0,-2.095,-4.77,6750.0,0.0,248.175,tp,5.2e-05,1.1444445e-05,1.0,0.0
2017-10-26T16:00:00Z,XNLVD,0.0,2017-10-26,,,,,,,,25.125,121.625,0.0,7.375,99682.9,157.14,295.0,10.0,-2.095,-4.77,6750.0,0.0,248.175,tp,5.2e-05,1.1444445e-05,1.0,0.0
2017-10-26T18:30:00Z,1Z2W7,0.0,2017-10-26,1.5482608695652174,0.9318333333333334,0.899,0.964,0.0006553666666666,0.0256001302080021,0.96175,28.625,77.375,0.0,2.9,98925.7,208.5,295.25,10.0,-1.6949999,1.0425,0.0,0.0,266.125,dl,0.0,0.0,0.0,0.0
2017-10-26T18:30:00Z,A7UCQ,0.0,2017-10-26,1.5431739130434785,0.8918260869565218,0.8180000000000001,0.949,0.0019299683794466,0.0439314053889314,0.9487,28.625,77.375,0.0,2.9,98925.7,208.5,295.25,10.0,-1.6949999,1.0425,0.0,0.0,266.125,dl,0.0,0.0,0.0,0.0
2017-10-26T18:30:00Z,KZ9W9,0.0,2017-10-26,1.4944444444444445,0.8099444444444444,0.755,0.858,0.0012900555555555,0.0359173433810959,0.8512,28.75,77.125,0.0,3.05,98927.7,207.26001,295.84998,10.0,-1.735,1.1400001,0.0,0.0,266.5,dl,0.0,0.0,0.0,0.0
2017-10-26T18:30:00Z,PJNW1,0.0,2017-10-26,1.505304347826087,0.7995217391304349,0.761,0.845,0.0007815335968379,0.0279559223929017,0.841,28.75,77.25,0.0,3.3,98935.7,207.02,297.4,10.0,-1.72,1.09,0.0,0.0,266.5,dl,0.0,0.0,0.0,0.0
2017-10-27T08:00:00Z,3S31A,0.0,2017-10-27,1.3362105263157895,0.0886315789473684,0.072,0.105,8.457894736842105e-05,0.0091966813236308,0.1041,33.875,242.0,0.0,4.75,100342.7,59.1,304.65,10.0,3.1799998,2.025,21600.0,0.0,269.95,la,0.0,0.0,0.0,0.0
2017-10-27T08:00:00Z,A2FBI,0.0,2017-10-27,1.0416956521739131,0.0903043478260869,0.062,0.113,0.0001749486166007,0.0132268143028013,0.1106999999999999,34.125,242.0,0.0,3.25,94632.3,587.98,303.4,10.0,2.165,1.595,21600.0,0.0,267.6,la,0.0,0.0,0.0,0.0
2017-10-27T08:00:00Z,DJN0F,0.0,2017-10-27,1.0863125,0.0661875,0.047,0.078,7.282916666666665e-05,0.0085340006249511,0.07725,34.125,242.0,0.0,3.25,94632.3,587.98,303.4,10.0,2.165,1.595,21600.0,0.0,267.6,la,0.0,0.0,0.0,0.0
2017-10-27T08:00:00Z,E5P9N,0.0,2017-10-27,1.067608695652174,0.0816086956521739,0.058,0.118,0.0002944308300395,0.0171589868593552,0.1072999999999999,34.125,242.0,0.0,3.25,94632.3,587.98,303.4,10.0,2.165,1.595,21600.0,0.0,267.6,la,0.0,0.0,0.0,0.0
2017-10-27T08:00:00Z,FRITQ,0.0,2017-10-27,1.4402608695652173,0.094,0.079,0.111,6.209090909090909e-05,0.0078797784925027,0.1076999999999999,33.875,241.875,0.0,4.9,100459.9,48.98,303.8,10.0,3.4475,1.8575,21600.0,0.0,269.95,la,0.0,0.0,0.0,0.0
2017-10-27T08:00:00Z,H96P6,0.0,2017-10-27,1.1502352941176472,0.0858235294117647,0.06,0.115,0.0002184044117647,0.0147785118251028,0.1077999999999999,34.25,241.5,0.0,2.5,96736.3,380.3,306.6,10.0,2.06,1.0,21600.0,0.0,268.3,la,0.0,0.0,0.0,0.0
2017-10-27T08:00:00Z,PG3MI,0.0,2017-10-27,1.2056363636363638,0.0678181818181818,0.048,0.094,0.0001181558441558,0.010869951433003,0.0857999999999999,34.125,241.875,0.0,3.325,95749.9,481.54,304.175,10.0,2.28,1.55,21600.0,0.0,267.975,la,0.0,0.0,0.0,0.0
2017-10-27T08:00:00Z,QJHW4,0.0,2017-10-27,0.8893529411764706,0.056875,0.029,0.082,0.0003021166666666,0.0173815035789964,0.07975,34.375,241.5,0.0,2.15,95333.09,510.54,305.2,10.0,0.715,0.345,21600.0,0.0,267.75,la,0.0,0.0,0.0,0.0
2017-10-27T08:00:00Z,WT52R,0.0,2017-10-27,0.7706521739130435,0.099695652173913,0.054,0.137,0.000507675889328,0.0225316641491049,0.1295,34.0,242.0,0.0,4.9,99789.1,106.7,306.4,10.0,3.0,2.59,21600.0,0.0,269.7,la,0.0,0.0,0.0,0.0
2017-10-27T08:00:00Z,X5DKW,0.0,2017-10-27,1.1022941176470589,0.0789411764705882,0.056,0.106,0.0001791838235294,0.0133859562052702,0.1012,34.125,242.0,0.0,3.25,94632.3,587.98,303.4,10.0,2.165,1.595,21600.0,0.0,267.6,la,0.0,0.0,0.0,0.0
2017-10-27T08:00:00Z,ZP1FZ,0.0,2017-10-27,1.0499999999999998,0.0787272727272727,0.033,0.106,0.0004544935064935,0.021318853310943,0.105,34.25,242.0,0.0,1.6,89475.5,1069.26,300.4,10.0,1.33,0.6,21600.0,0.0,265.5,la,0.0,0.0,0.0,0.0
2017-10-27T08:00:00Z,ZZ8JF,0.0,2017-10-27,0.961421052631579,0.0934210526315789,0.052,0.138,0.0005424795321637,0.0232911900117564,0.1262999999999999,33.75,242.0,0.0,4.6,100896.3,11.5,302.9,10.0,3.36,1.46,21600.0,0.0,270.2,la,0.0,0.0,0.0,0.0
2017-10-27T16:00:00Z,1X116,0.0,2017-10-27,0.9698333333333332,,,,,,,25.125,121.625,0.0,9.974999,99467.1,157.14,293.8,10.0,2.0575,-6.1375,263.5,0.0,246.85,tp,0.000447,7.686111e-05,1.0,1.0
2017-10-27T16:00:00Z,90BZ1,0.0,2017-10-27,1.05725,,,,,,,25.125,121.625,0.0,9.974999,99467.1,157.14,293.8,10.0,2.0575,-6.1375,263.5,0.0,246.85,tp,0.000447,7.686111e-05,1.0,1.0
2017-10-27T16:00:00Z,9Q6TA,0.0,2017-10-27,1.0130500000000002,,,,,,,25.125,121.625,0.0,9.974999,99467.1,157.14,293.8,10.0,2.0575,-6.1375,263.5,0.0,246.85,tp,0.000447,7.686111e-05,1.0,1.0
2017-10-27T16:00:00Z,KW43U,0.0,2017-10-27,1.0447083333333331,,,,,,,25.125,121.625,0.0,9.974999,99467.1,157.14,293.8,10.0,2.0575,-6.1375,263.5,0.0,246.85,tp,0.000447,7.686111e-05,1.0,1.0
2017-10-27T16:00:00Z,VR4WG,0.0,2017-10-27,0.9893684210526316,,,,,,,25.125,121.625,0.0,9.974999,99467.1,157.14,293.8,10.0,2.0575,-6.1375,263.5,0.0,246.85,tp,0.000447,7.686111e-05,1.0,1.0
2017-10-27T16:00:00Z,XJF9O,0.0,2017-10-27,1.0636,,,,,,,25.125,121.625,0.0,9.974999,99467.1,157.14,293.8,10.0,2.0575,-6.1375,263.5,0.0,246.85,tp,0.000447,7.686111e-05,1.0,1.0
2017-10-27T16:00:00Z,XNLVD,0.0,2017-10-27,1.0101428571428572,,,,,,,25.125,121.625,0.0,9.974999,99467.1,157.14,293.8,10.0,2.0575,-6.1375,263.5,0.0,246.85,tp,0.000447,7.686111e-05,1.0,1.0
2017-10-27T18:30:00Z,A7UCQ,0.0,2017-10-27,1.8872608695652169,1.3127826086956522,1.254,1.35,0.0008722687747035,0.0295341966998183,1.3478,28.625,77.375,0.0,1.35,98843.5,208.5,295.7,10.0,-0.91,0.535,0.0,0.0,276.725,dl,0.0,0.0,0.0,0.0
2017-10-27T18:30:00Z,GJLB2,0.0,2017-10-27,1.84415,1.22785,1.094,1.316,0.0035180289473684,0.0593129745280779,1.3046,28.625,77.125,0.0,1.4,98761.9,215.14,296.925,10.0,-0.9975,0.505,0.0,0.0,276.45,dl,0.0,0.0,0.0,0.0
2017-10-27T18:30:00Z,KZ9W9,0.0,2017-10-27,1.870055555555556,1.297277777777778,1.243,1.36,0.00144127124183,0.0379640783087126,1.3515,28.75,77.125,0.0,1.3,98852.3,207.26001,295.95,10.0,-0.99,0.44,0.0,0.0,277.45,dl,0.0,0.0,0.0,0.0
2017-10-27T18:30:00Z,PJNW1,0.0,2017-10-27,1.8598260869565213,1.2780434782608696,1.175,1.333,0.0013051343873517,0.0361266437321788,1.3198,28.75,77.25,0.0,1.2,98856.3,207.02,297.8,10.0,-0.93,0.46,0.0,0.0,277.6,dl,0.0,0.0,0.0,0.0
2017-10-28T08:00:00Z,3S31A,0.0,2017-10-28,,,,,,,,33.875,242.0,0.0,4.3999996,100239.3,59.1,303.75,10.0,2.9299998,2.085,21600.0,0.0,274.85,la,1e-05,1.9999999e-07,0.0,0.0
2017-10-28T08:00:00Z,A2FBI,0.0,2017-10-28,,,,,,,,34.125,242.0,0.0,3.05,94524.91,587.98,302.65,10.0,2.03,1.77,21600.0,0.0,272.45,la,1e-05,1.9999999e-07,0.0,0.0
2017-10-28T08:00:00Z,DJN0F,0.0,2017-10-28,,,,,,,,34.125,242.0,0.0,3.05,94524.91,587.98,302.65,10.0,2.03,1.77,21600.0,0.0,272.45,la,1e-05,1.9999999e-07,0.0,0.0
2017-10-28T08:00:00Z,E5P9N,0.0,2017-10-28,,,,,,,,34.125,242.0,0.0,3.05,94524.91,587.98,302.65,10.0,2.03,1.77,21600.0,0.0,272.45,la,1e-05,1.9999999e-07,0.0,0.0
2017-10-28T08:00:00Z,FRITQ,0.0,2017-10-28,,,,,,,,33.875,241.875,0.0,4.475,100357.3,48.98,302.925,10.0,3.1225,1.96,21600.0,0.0,274.9,la,1e-05,1.9999999e-07,0.0,0.0
2017-10-28T08:00:00Z,H96P6,0.0,2017-10-28,,,,,,,,34.25,241.5,0.0,2.8,96623.3,380.3,305.8,10.0,2.09,1.37,21600.0,0.0,273.0,la,1e-05,1.9999999e-07,0.0,0.0
2017-10-28T08:00:00Z,PG3MI,0.0,2017-10-28,,,,,,,,34.125,241.875,0.0,3.15,95643.3,481.54,303.4,10.0,2.1125,1.7425,21600.0,0.0,272.825,la,1e-05,1.9999999e-07,0.0,0.0
2017-10-28T08:00:00Z,QJHW4,0.0,2017-10-28,,,,,,,,34.375,241.5,0.0,2.05,95213.7,510.54,304.59998,10.0,0.91999996,1.085,21600.0,0.0,272.5,la,1e-05,1.9999999e-07,0.0,0.0
2017-10-28T08:00:00Z,WT52R,0.0,2017-10-28,,,,,,,,34.0,242.0,0.0,4.6,99684.1,106.7,305.5,10.0,2.79,2.53,21600.0,0.0,274.5,la,1e-05,1.9999999e-07,0.0,0.0
2017-10-28T08:00:00Z,X5DKW,0.0,2017-10-28,,,,,,,,34.125,242.0,0.0,3.05,94524.91,587.98,302.65,10.0,2.03,1.77,21600.0,0.0,272.45,la,1e-05,1.9999999e-07,0.0,0.0
2017-10-28T08:00:00Z,ZP1FZ,0.0,2017-10-28,,,,,,,,34.25,242.0,0.0,1.5,89365.7,1069.26,299.8,10.0,1.27,1.01,21600.0,0.0,270.4,la,1e-05,1.9999999e-07,0.0,0.0
2017-10-28T08:00:00Z,ZZ8JF,0.0,2017-10-28,,,,,,,,33.75,242.0,0.0,4.2,100794.5,11.5,302.0,10.0,3.07,1.64,21600.0,0.0,275.2,la,1e-05,1.9999999e-07,0.0,0.0
2017-10-28T16:00:00Z,1X116,0.0,2017-10-28,,,,,,,,25.125,121.625,0.0,7.4,100165.3,157.14,293.95,10.0,-0.78999996,-4.97,3773.25,0.0,259.2,tp,6e-05,1.3583333e-05,1.0,1.0
2017-10-28T16:00:00Z,90BZ1,0.0,2017-10-28,,,,,,,,25.125,121.625,0.0,7.4,100165.3,157.14,293.95,10.0,-0.78999996,-4.97,3773.25,0.0,259.2,tp,6e-05,1.3583333e-05,1.0,1.0
2017-10-28T16:00:00Z,9Q6TA,0.0,2017-10-28,,,,,,,,25.125,121.625,0.0,7.4,100165.3,157.14,293.95,10.0,-0.78999996,-4.97,3773.25,0.0,259.2,tp,6e-05,1.3583333e-05,1.0,1.0
2017-10-28T16:00:00Z,KW43U,0.0,2017-10-28,,,,,,,,25.125,121.625,0.0,7.4,100165.3,157.14,293.95,10.0,-0.78999996,-4.97,3773.25,0.0,259.2,tp,6e-05,1.3583333e-05,1.0,1.0
2017-10-28T16:00:00Z,VR4WG,0.0,2017-10-28,,,,,,,,25.125,121.625,0.0,7.4,100165.3,157.14,293.95,10.0,-0.78999996,-4.97,3773.25,0.0,259.2,tp,6e-05,1.3583333e-05,1.0,1.0
2017-10-28T16:00:00Z,XJF9O,0.0,2017-10-28,,,,,,,,25.125,121.625,0.0,7.4,100165.3,157.14,293.95,10.0,-0.78999996,-4.97,3773.25,0.0,259.2,tp,6e-05,1.3583333e-05,1.0,1.0
2017-10-28T16:00:00Z,XNLVD,0.0,2017-10-28,,,,,,,,25.125,121.625,0.0,7.4,100165.3,157.14,293.95,10.0,-0.78999996,-4.97,3773.25,0.0,259.2,tp,6e-05,1.3583333e-05,1.0,1.0
2017-10-28T18:30:00Z,1Z2W7,0.0,2017-10-28,1.671478260869565,0.8904347826086955,0.786,0.977,0.0023026205533596,0.0479856286127386,0.9662,28.625,77.375,0.0,3.0,98964.5,208.5,295.225,10.0,-2.13,-0.52,0.0,0.0,277.7,dl,0.0,0.0,0.0,0.0
2017-10-28T18:30:00Z,KZ9W9,0.0,2017-10-28,1.6798333333333333,0.8717222222222223,0.761,0.962,0.0033789183006535,0.0581284637733838,0.9484,28.75,77.125,0.0,2.9,98973.7,207.26001,295.55,10.0,-2.0900002,-0.645,0.0,0.0,277.3,dl,0.0,0.0,0.0,0.0
2017-10-28T18:30:00Z,PJNW1,0.0,2017-10-28,1.6729565217391305,1.140391304347826,1.012,1.282,0.0067097944664031,0.0819133350951062,1.246,28.75,77.25,0.0,3.1,98980.1,207.02,297.1,10.0,-2.13,-0.62,0.0,0.0,277.9,dl,0.0,0.0,0.0,0.0
2017-10-29T08:00:00Z,3S31A,0.0,2017-10-29,1.185842105263158,,,,,,,33.875,242.0,0.0,3.0500002,100284.9,59.1,300.25,10.0,2.2,2.62,21600.0,0.0,278.2,la,1.3e-05,1.3375001e-06,1.0,0.0
2017-10-29T08:00:00Z,A2FBI,0.0,2017-10-29,1.4900434782608696,0.2141428571428571,0.179,0.25,0.0007854761904761,0.028026348147345,0.2491,34.125,242.0,0.0,2.35,94479.3,587.98,298.85,10.0,1.5899999,2.4299998,21600.0,0.0,275.75,la,1.3e-05,1.3375001e-06,1.0,0.0
2017-10-29T08:00:00Z,DJN0F,0.0,2017-10-29,1.345375,0.1450625,0.125,0.17,0.0001701958333333,0.0130459125143982,0.17,34.125,242.0,0.0,2.35,94479.3,587.98,298.85,10.0,1.5899999,2.4299998,21600.0,0.0,275.75,la,1.3e-05,1.3375001e-06,1.0,0.0
2017-10-29T08:00:00Z,E5P9N,0.0,2017-10-29,1.4287391304347827,,,,,,,34.125,242.0,0.0,2.35,94479.3,587.98,298.85,10.0,1.5899999,2.4299998,21600.0,0.0,275.75,la,1.3e-05,1.3375001e-06,1.0,0.0
2017-10-29T08:00:00Z,FRITQ,0.0,2017-10-29,1.2767826086956524,,,,,,,33.875,241.875,0.0,3.0500002,100406.5,48.98,299.775,10.0,2.11,2.5525,21600.0,0.0,278.525,la,1.3e-05,1.3375001e-06,1.0,0.0
2017-10-29T08:00:00Z,H96P6,0.0,2017-10-29,1.5164705882352942,0.2633333333333333,0.25,0.278,0.0001973333333333,0.0140475383371369,0.2764,34.25,241.5,0.0,2.4,96592.1,380.3,301.6,10.0,0.8,2.48,21600.0,0.0,278.2,la,1.3e-05,1.3375001e-06,1.0,0.0
2017-10-29T08:00:00Z,PG3MI,0.0,2017-10-29,1.1839545454545453,,,,,,,34.125,241.875,0.0,2.275,95614.9,481.54,299.525,10.0,1.3325,2.4475,21600.0,0.0,276.525,la,1.3e-05,1.3375001e-06,1.0,0.0
2017-10-29T08:00:00Z,QJHW4,0.0,2017-10-29,1.0015294117647058,0.098235294117647,0.087,0.111,4.931617647058825e-05,0.0070225477193528,0.1086,34.375,241.5,0.0,3.75,95143.3,510.54,300.6,10.0,1.545,3.455,21600.0,0.0,277.8,la,1.3e-05,1.3375001e-06,1.0,0.0
2017-10-29T08:00:00Z,WT52R,0.0,2017-10-29,0.9530869565217392,0.085391304347826,0.056,0.11,0.000191885375494,0.0138522696874581,0.1046999999999999,34.0,242.0,0.0,2.4,99708.9,106.7,301.7,10.0,2.02,2.51,21600.0,0.0,277.9,la,1.3e-05,1.3375001e-06,1.0,0.0
2017-10-29T08:00:00Z,ZP1FZ,0.0,2017-10-29,1.3851739130434784,0.2214615384615384,0.116,0.264,0.0014446025641025,0.0380079276480915,0.2574,34.25,242.0,0.0,2.3,89249.7,1069.26,296.0,10.0,1.16,2.35,21600.0,0.0,273.6,la,1.3e-05,1.3375001e-06,1.0,0.0
2017-10-29T08:00:00Z,ZZ8JF,0.0,2017-10-29,1.3050909090909093,0.1161333333333333,0.096,0.131,7.79809523809524e-05,0.0088306824414057,0.1275,33.75,242.0,0.0,3.7,100860.9,11.5,298.8,10.0,2.38,2.73,21600.0,0.0,278.5,la,1.3e-05,1.3375001e-06,1.0,0.0
2017-10-29T16:00:00Z,1X116,0.0,2017-10-29,,,,,,,,25.125,121.625,0.0,9.075,100751.7,157.14,292.45,10.0,-3.8775,-5.225,2907.75,0.0,262.15,tp,0.000118,4.0944444e-05,1.0,1.0
2017-10-29T16:00:00Z,90BZ1,0.0,2017-10-29,,,,,,,,25.125,121.625,0.0,9.075,100751.7,157.14,292.45,10.0,-3.8775,-5.225,2907.75,0.0,262.15,tp,0.000118,4.0944444e-05,1.0,1.0
2017-10-29T16:00:00Z,9Q6TA,0.0,2017-10-29,,,,,,,,25.125,121.625,0.0,9.075,100751.7,157.14,292.45,10.0,-3.8775,-5.225,2907.75,0.0,262.15,tp,0.000118,4.0944444e-05,1.0,1.0
2017-10-29T16:00:00Z,KW43U,0.0,2017-10-29,,,,,,,,25.125,121.625,0.0,9.075,100751.7,157.14,292.45,10.0,-3.8775,-5.225,2907.75,0.0,262.15,tp,0.000118,4.0944444e-05,1.0,1.0
2017-10-29T16:00:00Z,VR4WG,0.0,2017-10-29,,,,,,,,25.125,121.625,0.0,9.075,100751.7,157.14,292.45,10.0,-3.8775,-5.225,2907.75,0.0,262.15,tp,0.000118,4.0944444e-05,1.0,1.0
2017-10-29T16:00:00Z,XJF9O,0.0,2017-10-29,,,,,,,,25.125,121.625,0.0,9.075,100751.7,157.14,292.45,10.0,-3.8775,-5.225,2907.75,0.0,262.15,tp,0.000118,4.0944444e-05,1.0,1.0
2017-10-29T16:00:00Z,XNLVD,0.0,2017-10-29,,,,,,,,25.125,121.625,0.0,9.075,100751.7,157.14,292.45,10.0,-3.8775,-5.225,2907.75,0.0,262.15,tp,0.000118,4.0944444e-05,1.0,1.0
2017-10-29T18:30:00Z,GJLB2,0.0,2017-10-29,1.46665,1.8473,1.611,2.027,0.0197356947368421,0.1404837881637668,2.01465,28.625,77.125,0.0,1.075,99138.1,215.14,296.025,10.0,-0.81,0.3125,0.0,0.0,267.25,dl,0.0,0.0,0.0,0.0
2017-10-29T18:30:00Z,PJNW1,0.0,2017-10-29,1.5712608695652177,1.3035217391304348,1.272,1.328,0.0002439881422924,0.0156201197912337,1.3249,28.75,77.25,0.0,1.0,99235.3,207.02,296.9,10.0,-0.89,0.06,0.0,0.0,267.7,dl,0.0,0.0,0.0,0.0
2017-10-30T08:00:00Z,3S31A,0.0,2017-10-30,,,,,,,,33.875,242.0,0.0,3.5500002,100221.59,59.1,297.45,10.0,1.48,3.54,21600.0,0.0,279.45,la,3.4e-05,6.025e-06,1.0,0.0
2017-10-30T08:00:00Z,A2FBI,0.0,2017-10-30,,,,,,,,34.125,242.0,0.0,2.75,94331.2,587.98,294.90002,10.0,1.305,2.89,21600.0,0.0,277.5,la,3.4e-05,6.025e-06,1.0,0.0
2017-10-30T08:00:00Z,DJN0F,0.0,2017-10-30,,,,,,,,34.125,242.0,0.0,2.75,94331.2,587.98,294.90002,10.0,1.305,2.89,21600.0,0.0,277.5,la,3.4e-05,6.025e-06,1.0,0.0
2017-10-30T08:00:00Z,E5P9N,0.0,2017-10-30,,,,,,,,34.125,242.0,0.0,2.75,94331.2,587.98,294.90002,10.0,1.305,2.89,21600.0,0.0,277.5,la,3.4e-05,6.025e-06,1.0,0.0
2017-10-30T08:00:00Z,FRITQ,0.0,2017-10-30,,,,,,,,33.875,241.875,0.0,3.425,100341.59,48.98,297.275,10.0,1.28,3.515,21600.0,0.0,279.175,la,3.4e-05,6.025e-06,1.0,0.0
2017-10-30T08:00:00Z,H96P6,0.0,2017-10-30,,,,,,,,34.25,241.5,0.0,3.0,96490.4,380.3,296.6,10.0,0.65,2.76,21600.0,0.0,277.0,la,3.4e-05,6.025e-06,1.0,0.0
2017-10-30T08:00:00Z,PG3MI,0.0,2017-10-30,,,,,,,,34.125,241.875,0.0,2.8,95484.0,481.54,295.65,10.0,1.015,2.895,21600.0,0.0,277.65,la,3.4e-05,6.025e-06,1.0,0.0
2017-10-30T08:00:00Z,QJHW4,0.0,2017-10-30,,,,,,,,34.375,241.5,0.0,3.95,95008.8,510.54,295.90002,10.0,1.11,3.725,21600.0,0.0,276.5,la,3.4e-05,6.025e-06,1.0,0.0
2017-10-30T08:00:00Z,WT52R,0.0,2017-10-30,,,,,,,,34.0,242.0,0.0,3.2,99650.4,106.7,298.1,10.0,1.66,3.38,21600.0,0.0,279.4,la,3.4e-05,6.025e-06,1.0,0.0
