datetime,grid_id,value,date,Column_WV,Optical_Depth_055_avg,Optical_Depth_055_min,Optical_Depth_055_max,Optical_Depth_055_var,Optical_Depth_055_std,Optical_Depth_055_p95
2017-09-22T08:00:00Z,WT52R,0.0,2017-09-22,1.0716956521739134,0.1211363636363636,0.098,0.167,0.0002499329004329,0.0158092662838254,0.1409
2017-09-22T08:00:00Z,X5DKW,0.0,2017-09-22,,,,,,,
2017-09-22T08:00:00Z,ZP1FZ,0.0,2017-09-22,,,,,,,
2017-09-22T08:00:00Z,ZZ8JF,0.0,2017-09-22,1.4920869565217396,0.1095,0.074,0.148,0.0006035,0.0245662369930764,0.14175
2017-09-22T16:00:00Z,1X116,0.0,2017-09-22,,,,,,,
2017-09-22T16:00:00Z,90BZ1,0.0,2017-09-22,,,,,,,
2017-09-22T16:00:00Z,9Q6TA,0.0,2017-09-22,,,,,,,
2017-09-22T16:00:00Z,KW43U,0.0,2017-09-22,,,,,,,
2017-09-22T16:00:00Z,VR4WG,0.0,2017-09-22,,,,,,,
2017-09-22T16:00:00Z,XJF9O,0.0,2017-09-22,,,,,,,
2017-09-22T16:00:00Z,XNLVD,0.0,2017-09-22,,,,,,,
2017-09-22T18:30:00Z,1Z2W7,0.0,2017-09-22,,,,,,,
2017-09-22T18:30:00Z,A7UCQ,0.0,2017-09-22,,,,,,,
2017-09-23T08:00:00Z,3S31A,0.0,2017-09-23,,,,,,,
2017-09-23T08:00:00Z,A2FBI,0.0,2017-09-23,,,,,,,
2017-09-23T08:00:00Z,DJN0F,0.0,2017-09-23,,,,,,,
2017-09-23T08:00:00Z,E5P9N,0.0,2017-09-23,,,,,,,
2017-09-23T08:00:00Z,FRITQ,0.0,2017-09-23,,,,,,,
2017-09-23T08:00:00Z,H96P6,0.0,2017-09-23,,,,,,,
2017-09-23T08:00:00Z,PG3MI,0.0,2017-09-23,,,,,,,
2017-09-23T08:00:00Z,QJHW4,0.0,2017-09-23,,,,,,,
2017-09-23T08:00:00Z,WT52R,0.0,2017-09-23,,,,,,,
2017-09-23T08:00:00Z,X5DKW,0.0,2017-09-23,,,,,,,
2017-09-23T08:00:00Z,ZP1FZ,0.0,2017-09-23,,,,,,,
2017-09-23T08:00:00Z,ZZ8JF,0.0,2017-09-23,,,,,,,
2017-09-23T16:00:00Z,1X116,0.0,2017-09-23,4.698875,0.275,0.275,0.275,,,0.275
2017-09-23T16:00:00Z,90BZ1,0.0,2017-09-23,5.656375000000001,0.2776923076923076,0.161,0.346,0.0020055641025641,0.0447835249010626,0.3219999999999999
2017-09-23T16:00:00Z,9Q6TA,0.0,2017-09-23,5.70555,0.349,0.318,0.38,0.0005228888888888,0.0228667638481899,0.37865
2017-09-23T16:00:00Z,KW43U,0.0,2017-09-23,6.015958333333334,0.2781249999999999,0.214,0.312,0.0008824107142857,0.0297053987397192,0.30815
2017-09-23T16:00:00Z,VR4WG,0.0,2017-09-23,5.521105263157895,0.2794999999999999,0.216,0.329,0.0022976666666666,0.047933982378545,0.3245
2017-09-23T16:00:00Z,XJF9O,0.0,2017-09-23,5.3639600000000005,0.3586249999999999,0.305,0.4,0.0013356964285714,0.0365471808566875,0.39965
2017-09-23T16:00:00Z,XNLVD,0.0,2017-09-23,5.9438095238095245,0.351,0.307,0.381,0.0004527272727272,0.0212773887666525,0.37825
2017-09-23T18:30:00Z,1Z2W7,0.0,2017-09-23,0.6007826086956523,,,,,,
2017-09-23T18:30:00Z,A7UCQ,0.0,2017-09-23,0.7517826086956522,,,,,,
2017-09-24T08:00:00Z,3S31A,0.0,2017-09-24,,,,,,,
2017-09-24T08:00:00Z,A2FBI,0.0,2017-09-24,,,,,,,
2017-09-24T08:00:00Z,DJN0F,0.0,2017-09-24,,,,,,,
2017-09-24T08:00:00Z,E5P9N,0.0,2017-09-24,,,,,,,
2017-09-24T08:00:00Z,FRITQ,0.0,2017-09-24,,,,,,,
2017-09-24T08:00:00Z,H96P6,0.0,2017-09-24,,,,,,,
2017-09-24T08:00:00Z,PG3MI,0.0,2017-09-24,,,,,,,
2017-09-24T08:00:00Z,QJHW4,0.0,2017-09-24,,,,,,,
2017-09-24T08:00:00Z,WT52R,0.0,2017-09-24,,,,,,,
2017-09-24T08:00:00Z,X5DKW,0.0,2017-09-24,,,,,,,
2017-09-24T08:00:00Z,ZP1FZ,0.0,2017-09-24,,,,,,,
2017-09-24T08:00:00Z,ZZ8JF,0.0,2017-09-24,,,,,,,
2017-09-24T16:00:00Z,1X116,0.0,2017-09-24,,,,,,,
2017-09-24T16:00:00Z,90BZ1,0.0,2017-09-24,,,,,,,
2017-09-24T16:00:00Z,9Q6TA,0.0,2017-09-24,,,,,,,
2017-09-24T16:00:00Z,KW43U,0.0,2017-09-24,,,,,,,
2017-09-24T16:00:00Z,VR4WG,0.0,2017-09-24,,,,,,,
2017-09-24T16:00:00Z,XJF9O,0.0,2017-09-24,,,,,,,
2017-09-24T16:00:00Z,XNLVD,0.0,2017-09-24,4.922666666666667,,,,,,
2017-09-24T18:30:00Z,1Z2W7,0.0,2017-09-24,2.594913043478261,,,,,,
2017-09-24T18:30:00Z,A7UCQ,0.0,2017-09-24,2.771217391304348,,,,,,
2017-09-24T18:30:00Z,GJLB2,0.0,2017-09-24,2.98925,,,,,,
2017-09-24T18:30:00Z,KZ9W9,0.0,2017-09-24,2.8721666666666668,,,,,,
2017-09-24T18:30:00Z,PJNW1,0.0,2017-09-24,3.407391304347826,,,,,,
2017-09-25T08:00:00Z,3S31A,0.0,2017-09-25,1.108263157894737,0.0695263157894736,0.038,0.094,0.0003603742690058,0.0189835262531977,0.0894999999999999
2017-09-25T08:00:00Z,A2FBI,0.0,2017-09-25,0.8667826086956524,0.1510526315789474,0.086,0.231,0.0015546081871345,0.0394285199713925,0.2174999999999999
2017-09-25T08:00:00Z,DJN0F,0.0,2017-09-25,0.6265624999999999,,,,,,
2017-09-25T08:00:00Z,E5P9N,0.0,2017-09-25,0.5338695652173913,,,,,,
2017-09-25T08:00:00Z,FRITQ,0.0,2017-09-25,1.265608695652174,0.0993478260869565,0.07,0.138,0.0004413280632411,0.0210078095774192,0.1314
2017-09-25T08:00:00Z,H96P6,0.0,2017-09-25,1.107529411764706,0.0925882352941176,0.067,0.131,0.0002583823529411,0.0160742761249512,0.1182
2017-09-25T08:00:00Z,PG3MI,0.0,2017-09-25,0.9618181818181816,0.105,0.093,0.117,0.000288,0.0169705627484771,0.1158
2017-09-25T08:00:00Z,QJHW4,0.0,2017-09-25,1.0343529411764705,0.0580588235294117,0.026,0.093,0.0004768088235294,0.021835952544586,0.0922
2017-09-25T08:00:00Z,WT52R,0.0,2017-09-25,0.6875217391304348,0.1198695652173913,0.065,0.18,0.0009473913043478,0.0307797222915968,0.1741999999999999
2017-09-25T08:00:00Z,X5DKW,0.0,2017-09-25,0.8806470588235294,0.1995,0.195,0.204,4.049999999999982e-05,0.0063639610306789,0.2035499999999999
2017-09-25T08:00:00Z,ZP1FZ,0.0,2017-09-25,1.0094782608695652,0.0530869565217391,0.018,0.111,0.0006911739130434,0.0262901866300617,0.0883999999999999
2017-09-25T08:00:00Z,ZZ8JF,0.0,2017-09-25,0.9028636363636364,0.0972777777777777,0.079,0.135,0.0003091535947712,0.0175827641391005,0.135
2017-09-25T16:00:00Z,1X116,0.0,2017-09-25,1.9367083333333333,,,,,,
2017-09-25T16:00:00Z,90BZ1,0.0,2017-09-25,1.564125,,,,,,
2017-09-25T16:00:00Z,9Q6TA,0.0,2017-09-25,1.87425,,,,,,
2017-09-25T16:00:00Z,KW43U,0.0,2017-09-25,1.6987500000000002,,,,,,
2017-09-25T16:00:00Z,VR4WG,0.0,2017-09-25,2.0357894736842104,,,,,,
2017-09-25T16:00:00Z,XJF9O,0.0,2017-09-25,1.7488,,,,,,
2017-09-25T16:00:00Z,XNLVD,0.0,2017-09-25,2.411428571428571,,,,,,
2017-09-25T18:30:00Z,1Z2W7,0.0,2017-09-25,3.2557391304347827,0.4555652173913044,0.39,0.551,0.002203256916996,0.0469388636099772,0.5195
2017-09-25T18:30:00Z,A7UCQ,0.0,2017-09-25,3.2689999999999992,0.3596521739130435,0.33,0.398,0.0003233280632411,0.0179813254027923,0.3826
2017-09-25T18:30:00Z,GJLB2,0.0,2017-09-25,3.3638,0.3592000000000001,0.303,0.394,0.0006269052631578,0.0250380762671155,0.39115
2017-09-25T18:30:00Z,KZ9W9,0.0,2017-09-25,3.2805555555555554,0.4233846153846154,0.368,0.477,0.0010802564102564,0.0328672543766042,0.4721999999999999
2017-09-25T18:30:00Z,PJNW1,0.0,2017-09-25,3.279086956521738,0.4455294117647058,0.41,0.471,0.0002746397058823,0.0165722571148999,0.4678
2017-09-26T08:00:00Z,3S31A,0.0,2017-09-26,,,,,,,
2017-09-26T08:00:00Z,A2FBI,0.0,2017-09-26,,,,,,,
2017-09-26T08:00:00Z,DJN0F,0.0,2017-09-26,,,,,,,
2017-09-26T08:00:00Z,E5P9N,0.0,2017-09-26,,,,,,,
2017-09-26T08:00:00Z,FRITQ,0.0,2017-09-26,,,,,,,
2017-09-26T08:00:00Z,H96P6,0.0,2017-09-26,,,,,,,
2017-09-26T08:00:00Z,PG3MI,0.0,2017-09-26,,,,,,,
2017-09-26T08:00:00Z,QJHW4,0.0,2017-09-26,,,,,,,
2017-09-26T08:00:00Z,WT52R,0.0,2017-09-26,,,,,,,
2017-09-26T08:00:00Z,X5DKW,0.0,2017-09-26,,,,,,,
2017-09-26T08:00:00Z,ZP1FZ,0.0,2017-09-26,,,,,,,
2017-09-26T08:00:00Z,ZZ8JF,0.0,2017-09-26,,,,,,,
2017-09-26T16:00:00Z,1X116,0.0,2017-09-26,,,,,,,
2017-09-26T16:00:00Z,90BZ1,0.0,2017-09-26,,,,,,,
2017-09-26T16:00:00Z,9Q6TA,0.0,2017-09-26,,,,,,,
2017-09-26T16:00:00Z,KW43U,0.0,2017-09-26,,,,,,,
2017-09-26T16:00:00Z,VR4WG,0.0,2017-09-26,,,,,,,
2017-09-26T16:00:00Z,XJF9O,0.0,2017-09-26,,,,,,,
2017-09-26T16:00:00Z,XNLVD,0.0,2017-09-26,,,,,,,
2017-09-26T18:30:00Z,1Z2W7,0.0,2017-09-26,3.995695652173912,0.5836521739130435,0.292,0.779,0.0130650553359683,0.114302473008979,0.7712
2017-09-26T18:30:00Z,A7UCQ,0.0,2017-09-26,3.905304347826086,0.4720869565217392,0.356,0.535,0.002195628458498,0.0468575336365244,0.5328
2017-09-26T18:30:00Z,GJLB2,0.0,2017-09-26,3.927000000000001,0.5134000000000001,0.484,0.55,0.0003156210526315,0.0177657269097433,0.5357500000000001
2017-09-26T18:30:00Z,KZ9W9,0.0,2017-09-26,3.815166666666667,0.5153888888888889,0.463,0.5650000000000001,0.0010916633986928,0.0330403298817189,0.5599000000000001
2017-09-26T18:30:00Z,PJNW1,0.0,2017-09-26,3.927000000000001,0.5745652173913044,0.449,0.71,0.0034088023715415,0.0583849498718762,0.6593
2017-09-27T08:00:00Z,3S31A,0.0,2017-09-27,1.6090526315789473,0.069,0.054,0.099,0.0001572222222222,0.012538828582536,0.0944999999999999
2017-09-27T08:00:00Z,A2FBI,0.0,2017-09-27,1.3669999999999998,0.0782173913043478,0.067,0.098,7.554150197628457e-05,0.0086914614407638,0.091
2017-09-27T08:00:00Z,DJN0F,0.0,2017-09-27,1.25525,0.0678125,0.05,0.086,0.0001256291666666,0.011208441759079,0.08375
2017-09-27T08:00:00Z,E5P9N,0.0,2017-09-27,1.4148695652173913,0.0786521739130434,0.048,0.105,0.0002869644268774,0.016940024406047,0.1017999999999999
2017-09-27T08:00:00Z,FRITQ,0.0,2017-09-27,1.6274347826086957,0.0807826086956521,0.051,0.104,0.0003086324110671,0.0175679370179652,0.1028999999999999
2017-09-27T08:00:00Z,H96P6,0.0,2017-09-27,1.207470588235294,0.0776470588235294,0.051,0.101,0.0001956176470588,0.0139863378716096,0.097
2017-09-27T08:00:00Z,PG3MI,0.0,2017-09-27,1.5402272727272726,0.0832272727272727,0.064,0.112,0.0001772316017316,0.01331283597629,0.1018999999999999
2017-09-27T08:00:00Z,QJHW4,0.0,2017-09-27,0.9901176470588232,0.047375,0.026,0.059,0.0001291833333333,0.0113658846260787,0.05825
2017-09-27T08:00:00Z,WT52R,0.0,2017-09-27,1.055695652173913,0.0840434782608695,0.061,0.114,0.0002184071146245,0.0147786032704212,0.1047999999999999
2017-09-27T08:00:00Z,X5DKW,0.0,2017-09-27,1.3602941176470589,0.1056470588235294,0.082,0.123,0.0001263676470588,0.0112413365334742,0.123
2017-09-27T08:00:00Z,ZP1FZ,0.0,2017-09-27,1.327695652173913,0.0646363636363636,0.017,0.086,0.0003702424242424,0.0192416845479397,0.084
2017-09-27T08:00:00Z,ZZ8JF,0.0,2017-09-27,1.2473181818181815,0.0778571428571428,0.05,0.109,0.0003024395604395,0.0173907895289305,0.1064
2017-09-27T16:00:00Z,1X116,0.0,2017-09-27,,,,,,,
2017-09-27T16:00:00Z,90BZ1,0.0,2017-09-27,,,,,,,
2017-09-27T16:00:00Z,9Q6TA,0.0,2017-09-27,,,,,,,
2017-09-27T16:00:00Z,KW43U,0.0,2017-09-27,,,,,,,
2017-09-27T16:00:00Z,VR4WG,0.0,2017-09-27,,,,,,,
2017-09-27T16:00:00Z,XJF9O,0.0,2017-09-27,,,,,,,
2017-09-27T16:00:00Z,XNLVD,0.0,2017-09-27,,,,,,,
2017-09-27T18:30:00Z,1Z2W7,0.0,2017-09-27,3.3569130434782606,0.5312608695652175,0.467,0.622,0.0018160197628458,0.0426147833837724,0.5819
2017-09-27T18:30:00Z,A7UCQ,0.0,2017-09-27,3.300826086956522,0.4431304347826086,0.37,0.519,0.0020974822134387,0.0457982774068931,0.5107
2017-09-27T18:30:00Z,GJLB2,0.0,2017-09-27,3.39535,0.42175,0.353,0.492,0.0013934605263157,0.0373290841880133,0.4673
2017-09-27T18:30:00Z,KZ9W9,0.0,2017-09-27,3.2917222222222224,0.4872222222222222,0.388,0.653,0.0048681830065359,0.0697723656366612,0.6317499999999999
2017-09-27T18:30:00Z,PJNW1,0.0,2017-09-27,3.3742173913043474,0.6186086956521739,0.48,0.768,0.0050129762845849,0.0708023748513069,0.7097
2017-09-28T08:00:00Z,3S31A,0.0,2017-09-28,,,,,,,
2017-09-28T08:00:00Z,A2FBI,0.0,2017-09-28,,,,,,,
2017-09-28T08:00:00Z,DJN0F,0.0,2017-09-28,,,,,,,
2017-09-28T08:00:00Z,E5P9N,0.0,2017-09-28,,,,,,,
2017-09-28T08:00:00Z,FRITQ,0.0,2017-09-28,,,,,,,
2017-09-28T08:00:00Z,H96P6,0.0,2017-09-28,,,,,,,
2017-09-28T08:00:00Z,PG3MI,0.0,2017-09-28,,,,,,,
2017-09-28T08:00:00Z,QJHW4,0.0,2017-09-28,,,,,,,
2017-09-28T08:00:00Z,WT52R,0.0,2017-09-28,,,,,,,
2017-09-28T08:00:00Z,X5DKW,0.0,2017-09-28,,,,,,,
2017-09-28T08:00:00Z,ZP1FZ,0.0,2017-09-28,,,,,,,
2017-09-28T08:00:00Z,ZZ8JF,0.0,2017-09-28,,,,,,,
2017-09-28T16:00:00Z,1X116,0.0,2017-09-28,4.648791666666667,,,,,,
2017-09-28T16:00:00Z,90BZ1,0.0,2017-09-28,4.885458333333333,,,,,,
2017-09-28T16:00:00Z,9Q6TA,0.0,2017-09-28,5.698400000000001,,,,,,
2017-09-28T16:00:00Z,KW43U,0.0,2017-09-28,5.775125,,,,,,
2017-09-28T16:00:00Z,VR4WG,0.0,2017-09-28,5.592631578947369,,,,,,
2017-09-28T16:00:00Z,XJF9O,0.0,2017-09-28,5.36784,,,,,,
2017-09-28T16:00:00Z,XNLVD,0.0,2017-09-28,6.183047619047619,,,,,,
2017-09-28T18:30:00Z,1Z2W7,0.0,2017-09-28,3.656,0.4979130434782609,0.383,0.751,0.0055412648221343,0.0744396723671886,0.5807
2017-09-28T18:30:00Z,A7UCQ,0.0,2017-09-28,3.5213043478260877,0.5612608695652175,0.42,0.837,0.0148015652173913,0.1216616834397391,0.7853
2017-09-28T18:30:00Z,GJLB2,0.0,2017-09-28,3.28575,0.45975,0.359,0.551,0.0025758815789473,0.0507531435375915,0.54625
2017-09-28T18:30:00Z,KZ9W9,0.0,2017-09-28,3.334055555555556,0.6054999999999999,0.515,0.666,0.0023288,0.0482576418818823,0.66525
2017-09-28T18:30:00Z,PJNW1,0.0,2017-09-28,3.536304347826088,0.841391304347826,0.616,1.199,0.0280067944664031,0.1673523064269003,1.1589999999999998
2017-09-29T08:00:00Z,3S31A,0.0,2017-09-29,1.3279999999999998,,,,,,
2017-09-29T08:00:00Z,A2FBI,0.0,2017-09-29,1.1184347826086958,0.0791739130434782,0.048,0.103,0.0001869683794466,0.0136736381203628,0.1022999999999999
2017-09-29T08:00:00Z,DJN0F,0.0,2017-09-29,0.9049375,,,,,,
2017-09-29T08:00:00Z,E5P9N,0.0,2017-09-29,1.121173913043478,0.0751739130434782,0.05,0.102,0.0002618774703557,0.0161826286602557,0.1017999999999999
2017-09-29T08:00:00Z,FRITQ,0.0,2017-09-29,0.8575217391304347,,,,,,
2017-09-29T08:00:00Z,H96P6,0.0,2017-09-29,1.3201176470588236,0.0818235294117647,0.062,0.107,0.0001824044117647,0.0135057177434117,0.1022
2017-09-29T08:00:00Z,PG3MI,0.0,2017-09-29,1.116,0.103,0.098,0.11,1.399999999999999e-05,0.0037416573867739,0.10825
2017-09-29T08:00:00Z,QJHW4,0.0,2017-09-29,1.1005294117647058,0.0439411764705882,0.033,0.058,4.993382352941176e-05,0.0070663868794039,0.0539999999999999
2017-09-29T08:00:00Z,WT52R,0.0,2017-09-29,0.845304347826087,0.078,0.055,0.107,0.0001775454545454,0.0133246183639703,0.1005999999999999
2017-09-29T08:00:00Z,X5DKW,0.0,2017-09-29,0.9335882352941176,,,,,,
2017-09-29T08:00:00Z,ZP1FZ,0.0,2017-09-29,0.9771739130434784,0.0615,0.034,0.078,0.0002471,0.0157194147473752,0.07675
2017-09-29T08:00:00Z,ZZ8JF,0.0,2017-09-29,0.9662608695652172,0.087375,0.079,0.102,6.141071428571425e-05,0.0078364988538067,0.0981499999999999
2017-09-29T16:00:00Z,1X116,0.0,2017-09-29,,,,,,,
2017-09-29T16:00:00Z,90BZ1,0.0,2017-09-29,,,,,,,
2017-09-29T16:00:00Z,9Q6TA,0.0,2017-09-29,,,,,,,
2017-09-29T16:00:00Z,KW43U,0.0,2017-09-29,,,,,,,
2017-09-29T16:00:00Z,VR4WG,0.0,2017-09-29,,,,,,,
2017-09-29T16:00:00Z,XJF9O,0.0,2017-09-29,,,,,,,
2017-09-29T16:00:00Z,XNLVD,0.0,2017-09-29,,,,,,,
2017-09-29T18:30:00Z,1Z2W7,0.0,2017-09-29,,,,,,,
2017-09-29T18:30:00Z,A7UCQ,0.0,2017-09-29,,,,,,,
2017-09-29T18:30:00Z,GJLB2,0.0,2017-09-29,,,,,,,
2017-09-29T18:30:00Z,KZ9W9,0.0,2017-09-29,,,,,,,
2017-09-29T18:30:00Z,PJNW1,0.0,2017-09-29,,,,,,,
2017-09-30T08:00:00Z,3S31A,0.0,2017-09-30,,,,,,,
2017-09-30T08:00:00Z,A2FBI,0.0,2017-09-30,,,,,,,
2017-09-30T08:00:00Z,DJN0F,0.0,2017-09-30,,,,,,,
2017-09-30T08:00:00Z,E5P9N,0.0,2017-09-30,,,,,,,
2017-09-30T08:00:00Z,FRITQ,0.0,2017-09-30,,,,,,,
2017-09-30T08:00:00Z,H96P6,0.0,2017-09-30,,,,,,,
2017-09-30T08:00:00Z,PG3MI,0.0,2017-09-30,,,,,,,
2017-09-30T08:00:00Z,QJHW4,0.0,2017-09-30,,,,,,,
2017-09-30T08:00:00Z,WT52R,0.0,2017-09-30,,,,,,,
2017-09-30T08:00:00Z,X5DKW,0.0,2017-09-30,,,,,,,
2017-09-30T08:00:00Z,ZP1FZ,0.0,2017-09-30,,,,,,,
2017-09-30T08:00:00Z,ZZ8JF,0.0,2017-09-30,,,,,,,
2017-09-30T16:00:00Z,1X116,0.0,2017-09-30,0.7886666666666665,,,,,,
2017-09-30T16:00:00Z,90BZ1,0.0,2017-09-30,0.8687916666666666,,,,,,
2017-09-30T16:00:00Z,9Q6TA,0.0,2017-09-30,0.92085,,,,,,
2017-09-30T16:00:00Z,KW43U,0.0,2017-09-30,0.9816666666666668,,,,,,
2017-09-30T16:00:00Z,VR4WG,0.0,2017-09-30,1.2408421052631575,,,,,,
2017-09-30T16:00:00Z,XJF9O,0.0,2017-09-30,1.26072,,,,,,
2017-09-30T16:00:00Z,XNLVD,0.0,2017-09-30,1.637,,,,,,
2017-09-30T18:30:00Z,1Z2W7,0.0,2017-09-30,2.9321304347826085,0.4412000000000001,0.389,0.472,0.0007495111111111,0.0273772005711159,0.4684
2017-09-30T18:30:00Z,A7UCQ,0.0,2017-09-30,2.822347826086957,0.3696086956521739,0.321,0.466,0.0012766126482213,0.0357297165986709,0.4326999999999999
2017-09-30T18:30:00Z,GJLB2,0.0,2017-09-30,2.8002499999999992,0.3743,0.278,0.442,0.0017850631578947,0.0422500077857358,0.4401
2017-09-30T18:30:00Z,KZ9W9,0.0,2017-09-30,2.779166666666667,0.4444285714285714,0.401,0.501,0.001620619047619,0.0402569130413528,0.4977
2017-09-30T18:30:00Z,PJNW1,0.0,2017-09-30,2.812217391304348,0.4297333333333333,0.393,0.461,0.000515638095238,0.0227076660015532,0.4582
2017-10-01T08:00:00Z,3S31A,0.0,2017-10-01,,,,,,,
2017-10-01T08:00:00Z,A2FBI,0.0,2017-10-01,,,,,,,
2017-10-01T08:00:00Z,DJN0F,0.0,2017-10-01,,,,,,,
2017-10-01T08:00:00Z,E5P9N,0.0,2017-10-01,,,,,,,
2017-10-01T08:00:00Z,FRITQ,0.0,2017-10-01,,,,,,,
2017-10-01T08:00:00Z,H96P6,0.0,2017-10-01,,,,,,,
2017-10-01T08:00:00Z,PG3MI,0.0,2017-10-01,,,,,,,
2017-10-01T08:00:00Z,QJHW4,0.0,2017-10-01,,,,,,,
2017-10-01T08:00:00Z,WT52R,0.0,2017-10-01,,,,,,,
2017-10-01T08:00:00Z,X5DKW,0.0,2017-10-01,,,,,,,
2017-10-01T08:00:00Z,ZP1FZ,0.0,2017-10-01,,,,,,,
2017-10-01T08:00:00Z,ZZ8JF,0.0,2017-10-01,,,,,,,
2017-10-01T16:00:00Z,1X116,0.0,2017-10-01,,,,,,,
2017-10-01T16:00:00Z,90BZ1,0.0,2017-10-01,,,,,,,
2017-10-01T16:00:00Z,9Q6TA,0.0,2017-10-01,,,,,,,
2017-10-01T16:00:00Z,KW43U,0.0,2017-10-01,,,,,,,
2017-10-01T16:00:00Z,VR4WG,0.0,2017-10-01,,,,,,,
2017-10-01T16:00:00Z,XJF9O,0.0,2017-10-01,,,,,,,
2017-10-01T16:00:00Z,XNLVD,0.0,2017-10-01,,,,,,,
2017-10-01T18:30:00Z,1Z2W7,0.0,2017-10-01,2.3508695652173914,0.2299130434782608,0.202,0.252,0.0001323557312252,0.0115045960913582,0.2453
2017-10-01T18:30:00Z,A7UCQ,0.0,2017-10-01,2.331217391304348,0.240304347826087,0.196,0.279,0.0007438577075098,0.0272737549213503,0.2777
2017-10-01T18:30:00Z,GJLB2,0.0,2017-10-01,2.35335,0.2219,0.205,0.236,6.072631578947375e-05,0.0077927091431333,0.2303
2017-10-01T18:30:00Z,KZ9W9,0.0,2017-10-01,2.3067222222222217,0.2748888888888889,0.239,0.3,0.0003271633986928,0.0180876587399478,0.29745
2017-10-01T18:30:00Z,PJNW1,0.0,2017-10-01,2.347826086956521,0.2531304347826087,0.206,0.286,0.0005168458498023,0.0227342439901214,0.284
2017-10-02T08:00:00Z,3S31A,0.0,2017-10-02,1.2821052631578946,0.2895999999999999,0.212,0.347,0.0025652999999999,0.0506487907061955,0.3401999999999999
2017-10-02T08:00:00Z,A2FBI,0.0,2017-10-02,1.5332608695652177,0.211578947368421,0.168,0.249,0.0005594795321637,0.0236533196859075,0.249
2017-10-02T08:00:00Z,DJN0F,0.0,2017-10-02,1.4074375,0.1131875,0.081,0.142,0.0003980291666666,0.0199506683263159,0.1405
2017-10-02T08:00:00Z,E5P9N,0.0,2017-10-02,1.578478260869565,0.1635652173913043,0.143,0.183,9.971146245059292e-05,0.0099855627007491,0.178
2017-10-02T08:00:00Z,FRITQ,0.0,2017-10-02,1.025217391304348,0.25,0.194,0.298,0.0018346666666666,0.0428330090778906,0.292
2017-10-02T08:00:00Z,H96P6,0.0,2017-10-02,1.3689411764705883,0.1118235294117647,0.089,0.161,0.0004835294117647,0.0219893022118644,0.1505999999999999
2017-10-02T08:00:00Z,PG3MI,0.0,2017-10-02,1.4363181818181816,0.2096,0.132,0.294,0.0019409333333333,0.0440560249379506,0.2692499999999999
2017-10-02T08:00:00Z,QJHW4,0.0,2017-10-02,0.8854705882352941,0.0758235294117647,0.051,0.112,0.0003975294117647,0.0199381396264723,0.112
2017-10-02T08:00:00Z,WT52R,0.0,2017-10-02,1.0728260869565216,0.1523043478260869,0.109,0.207,0.0009240395256916,0.0303980184500848,0.1993
2017-10-02T08:00:00Z,X5DKW,0.0,2017-10-02,1.5446470588235297,0.2504285714285714,0.134,0.338,0.0044062857142857,0.0663798592517769,0.3317
2017-10-02T08:00:00Z,ZP1FZ,0.0,2017-10-02,1.325043478260869,0.1291052631578947,0.019,0.17,0.001530432748538,0.0391207457564143,0.1636999999999999
2017-10-02T08:00:00Z,ZZ8JF,0.0,2017-10-02,1.299363636363636,0.1299473684210526,0.073,0.194,0.00116216374269,0.0340905227693864,0.1786999999999999
2017-10-02T16:00:00Z,1X116,0.0,2017-10-02,4.8529583333333335,,,,,,
2017-10-02T16:00:00Z,90BZ1,0.0,2017-10-02,4.612125,,,,,,
2017-10-02T16:00:00Z,9Q6TA,0.0,2017-10-02,4.318099999999999,,,,,,
2017-10-02T16:00:00Z,KW43U,0.0,2017-10-02,4.851416666666666,,,,,,
2017-10-02T16:00:00Z,VR4WG,0.0,2017-10-02,4.140842105263157,,,,,,
2017-10-02T16:00:00Z,XJF9O,0.0,2017-10-02,4.39132,,,,,,
2017-10-02T16:00:00Z,XNLVD,0.0,2017-10-02,4.803904761904763,,,,,,
2017-10-02T18:30:00Z,1Z2W7,0.0,2017-10-02,2.369391304347826,0.1577777777777777,0.062,0.303,0.003539477124183,0.0594935048907274,0.2528499999999999
2017-10-02T18:30:00Z,A7UCQ,0.0,2017-10-02,2.308913043478261,0.0982608695652174,0.072,0.125,0.0002115652173913,0.0145452816195254,0.1215999999999999
2017-10-02T18:30:00Z,GJLB2,0.0,2017-10-02,2.3004,0.1611999999999999,0.095,0.229,0.0013774315789473,0.0371137653566351,0.2195
2017-10-02T18:30:00Z,KZ9W9,0.0,2017-10-02,2.2953333333333337,0.1650555555555555,0.129,0.227,0.0009347614379084,0.0305738685466608,0.22275
2017-10-02T18:30:00Z,PJNW1,0.0,2017-10-02,2.281,0.2107619047619048,0.142,0.281,0.0017720904761904,0.0420962050093648,0.264
2017-10-03T08:00:00Z,3S31A,0.0,2017-10-03,,,,,,,
2017-10-03T08:00:00Z,A2FBI,0.0,2017-10-03,,,,,,,
2017-10-03T08:00:00Z,DJN0F,0.0,2017-10-03,,,,,,,
2017-10-03T08:00:00Z,E5P9N,0.0,2017-10-03,,,,,,,
2017-10-03T08:00:00Z,FRITQ,0.0,2017-10-03,,,,,,,
2017-10-03T08:00:00Z,H96P6,0.0,2017-10-03,,,,,,,
2017-10-03T08:00:00Z,PG3MI,0.0,2017-10-03,,,,,,,
2017-10-03T08:00:00Z,QJHW4,0.0,2017-10-03,,,,,,,
